3604715.5272443723,2.0531951535513956E7,29
3604714.5672675804,2.0531951255434398E7,29
3604713.6072907886,2.053195097535484E7,29
3604715.94570485,2.053195010123454E7,29
3604714.9857281013,2.0531949821154833E7,29
3604714.025751353,2.0531949541075125E7,29
3604716.3641655324,2.0531948666955244E7,29
3604715.4041888276,2.0531948386875387E7,29
3604714.444212123,2.053194810679553E7,29
3604716.7826264123,2.05319472326761E7,29
3604715.822649758,2.0531946952596072E7,29
3604714.8626731033,2.0531946672516044E7,29
3604717.340574583,2.053194532030406E7,29
3604716.380597986,2.0531945040223833E7,29
3604715.4206213886,2.0531944760143608E7,29
3604717.898523114,2.053194340793224E7,29
3604716.938546575,2.0531943127851814E7,29
3604715.978570036,2.0531942847771388E7,29
3604718.4564720136,2.0531941495560635E7,29
3604717.4964955323,2.053194121548001E7,29
3604716.536519051,2.0531940935399387E7,29
3604719.0144212763,2.053193958318925E7,29
3604718.0544448528,2.0531939303108428E7,29
3604717.094468429,2.0531939023027606E7,29
3604719.572370904,2.053193767081808E7,29
3604718.6123945382,2.053193739073706E7,29
3604717.6524181725,2.053193711065604E7,29
3604720.1521328497,2.0531935668344352E7,25
3604719.170344588,2.053193547836591E7,25
3604718.188556326,2.0531935288387466E7,25
3604720.429582011,2.0531934234516785E7,25
3604719.447793777,2.0531934044538196E7,25
3604718.4660055432,2.0531933854559608E7,25
3604720.7070313757,2.0531932800689295E7,25
3604719.7252431703,2.053193261071056E7,25
3604718.743454965,2.0531932420731828E7,25
3604720.972073675,2.053193142244494E7,25
3604720.002692769,2.0531931176883016E7,25
3604719.0333118625,2.0531930931321092E7,25
3604721.4362700945,2.053192958998192E7,25
3604720.4668892357,2.053192934441981E7,25
3604719.497508377,2.05319290988577E7,25
3604721.900466846,2.0531927757519078E7,25
3604720.931086035,2.0531927511956777E7,25
3604719.961705224,2.0531927266394477E7,25
3604722.3646639343,2.0531925925056413E7,25
3604721.395283171,2.0531925679493923E7,25
3604720.4259024076,2.0531925433931433E7,25
3604722.828861356,2.0531924092593916E7,25
3604721.8594806404,2.053192384703124E7,25
3604720.890099925,2.0531923601468563E7,25
3604723.2930591144,2.0531922260131594E7,25
3604722.3236784465,2.0531922014568727E7,25
3604721.3542977786,2.053192176900586E7,25
3604723.7572572054,2.0531920427669447E7,25
3604722.7878765855,2.053192018210639E7,25
3604721.8184959656,2.0531919936543334E7,25
3604724.221455634,2.053191859520747E7,25
3604723.2520750617,2.053191834964423E7,25
3604722.282694489,2.0531918104080986E7,25
3604724.685654396,2.0531916762745667E7,25
3604723.7162738717,2.053191651718224E7,25
3604722.7468933472,2.053191627161881E7,25
3604725.1453867545,2.0531914947287515E7,25
3604724.1804730156,2.0531914684720423E7,25
3604723.2155592768,2.053191442215333E7,25
3604725.633215528,2.0531913154554516E7,25
3604724.66830184,2.053191289198724E7,25
3604723.7033881517,2.0531912629419968E7,25
3604726.1210446227,2.0531911361821704E7,25
3604725.1561309844,2.0531911099254243E7,25
3604724.191217346,2.0531910836686783E7,25
3604726.608874036,2.0531909569089063E7,25
3604725.643960448,2.053190930652142E7,25
3604724.67904686,2.0531909043953776E7,25
3604727.0967037706,2.05319077763566E7,25
3604726.1317902333,2.053190751378877E7,25
3604725.166876696,2.053190725122094E7,25
3604727.584533828,2.053190598362432E7,25
3604726.6196203404,2.0531905721056305E7,25
3604725.654706853,2.053190545848829E7,25
3604728.0792524614,2.0531904164123643E7,26
3604727.1074507665,2.0531903928324014E7,26
3604726.1356490715,2.0531903692524385E7,26
3604728.496805037,2.0531902443263017E7,26
3604727.525003385,2.053190220746321E7,26
3604726.5532017327,2.05319019716634E7,26
3604728.9143579095,2.0531900722402528E7,26
3604727.9425563,2.0531900486602545E7,26
3604726.970754691,2.053190025080256E7,26
3604729.3319110763,2.053189900154219E7,26
3604728.36010951,2.053189876574203E7,26
3604727.3883079435,2.053189852994187E7,26
3604729.749464538,2.0531897280681998E7,26
3604728.7776630144,2.053189704488166E7,26
3604727.805861491,2.0531896809081323E7,26
3604730.1627378785,2.053189557681185E7,26
3604729.195216815,2.053189532402144E7,26
3604728.2276957515,2.053189507123103E7,26
3604730.65666809,2.053189368636085E7,26
3604729.6891470766,2.0531893433570247E7,26
3604728.7216260633,2.0531893180779643E7,26
3604731.150598655,2.053189179591004E7,26
3604730.183077693,2.0531891543119244E7,26
3604729.215556731,2.0531891290328447E7,26
3604731.644529578,2.0531889905459423E7,26
3604730.6770086666,2.0531889652668428E7,26
3604729.7094877553,2.0531889399877433E7,26
3604732.138460858,2.0531888015008993E7,26
3604731.1709399973,2.0531887762217805E7,26
3604730.203419137,2.0531887509426616E7,26
3604732.6323924917,2.0531886124558754E7,26
3604731.6648716824,2.0531885871767372E7,26
3604730.697350873,2.053188561897599E7,26
3604733.1263244855,2.0531884234108705E7,26
3604732.1588037265,2.053188398131713E7,26
3604731.1912829676,2.0531883728525553E7,26
3604733.6202568337,2.053188234365885E7,26
3604732.652736126,2.0531882090867076E7,26
3604731.685215418,2.0531881838075303E7,26
3604734.1141895386,2.0531880453209184E7,26
3604733.1466688816,2.0531880200417217E7,26
3604732.1791482246,2.053187994762525E7,26
3604734.6081226,2.053187856275971E7,26
3604733.6406019935,2.0531878309967548E7,26
3604732.6730813873,2.0531878057175387E7,26
3604735.102056017,2.053187667231042E7,26
3604734.1345354617,2.0531876419518065E7,26
3604733.167014906,2.053187616672571E7,26
NaN,NaN,26
3604734.628469287,2.0531874529068775E7,26
NaN,NaN,26
3604735.605505968,2.0531874742139947E7,26
3604734.628469287,2.0531874529068775E7,26
3604733.651432606,2.0531874315997604E7,26
3604736.022454376,2.053187283022533E7,26
3604735.0454177377,2.053187261715396E7,26
3604734.0683810995,2.0531872404082593E7,26
3604736.4394031498,2.0531870918310873E7,26
3604735.462366554,2.053187070523931E7,26
3604734.485329958,2.053187049216775E7,26
3604736.856352286,2.053186900639658E7,26
3604735.879315733,2.0531868793324824E7,26
3604734.90227918,2.053186858025307E7,26
3604737.273301788,2.053186709448245E7,26
3604736.2962652775,2.05318668814105E7,26
3604735.319228767,2.0531866668338545E7,26
3604737.6902516545,2.0531865182568483E7,26
3604736.7132151867,2.0531864969496336E7,26
3604735.736178719,2.053186475642419E7,26
3604738.107201886,2.0531863270654682E7,26
3604737.1301654605,2.0531863057582337E7,26
3604736.153129035,2.0531862844509993E7,26
3604738.524152482,2.053186135874104E7,26
3604737.547116099,2.0531861145668503E7,26
3604736.570079716,2.0531860932595965E7,26
3604738.9411034416,2.0531859446827568E7,26
3604737.9640671015,2.0531859233754832E7,26
3604736.9870307613,2.0531859020682096E7,26
3604739.3580547683,2.053185753491425E7,26
3604738.3810184705,2.0531857321841322E7,26
3604737.4039821727,2.0531857108768392E7,26
3604739.7750064577,2.0531855623001102E7,26
3604738.7979702028,2.053185540992798E7,26
3604737.820933948,2.0531855196854856E7,26
3604740.1919585126,2.0531853711088117E7,26
3604739.2149223,2.0531853498014797E7,26
3604738.2378860875,2.0531853284941476E7,26
3604740.608910932,2.0531851799175292E7,26
3604739.6318747625,2.0531851586101778E7,26
3604738.6548385927,2.0531851373028263E7,26
3604741.025863717,2.0531849887262635E7,26
3604740.0488275895,2.0531849674188923E7,26
3604739.071791462,2.053184946111521E7,26
3604741.4428168647,2.0531847975350138E7,26
3604740.46578078,2.0531847762276232E7,26
3604739.4887446957,2.0531847549202327E7,26
3604741.842707971,2.053184613045408E7,26
3604740.882734336,2.05318458503637E7,26
3604739.922760701,2.0531845570273325E7,26
3604742.3658024464,2.053184433761525E7,26
3604741.4058288652,2.053184405752469E7,26
3604740.445855284,2.0531843777434126E7,26
3604742.8888972406,2.0531842544776622E7,26
3604741.9289237135,2.0531842264685873E7,26
3604740.9689501864,2.0531841984595124E7,26
3604743.4119923543,2.053184075193818E7,26
3604742.4520188817,2.0531840471847244E7,26
3604741.492045409,2.0531840191756308E7,26
3604743.952702489,2.053183888953546E7,21
3604742.9751143716,2.0531838679008804E7,21
3604741.997526254,2.0531838468482148E7,21
3604744.3695816677,2.0531836953741953E7,21
3604743.391993593,2.05318367432151E7,21
3604742.414405518,2.0531836532688245E7,21
3604744.786461222,2.053183501794861E7,21
3604743.8088731896,2.0531834807421558E7,21
3604742.8312851572,2.0531834596894506E7,21
3604745.2033411497,2.0531833082155436E7,21
3604744.2257531597,2.0531832871628188E7,21
3604743.2481651697,2.053183266110094E7,21
3604745.620221451,2.0531831146362424E7,21
3604744.642633504,2.0531830935834978E7,21
3604743.6650455566,2.053183072530753E7,21
