NaN,NaN,18
3664874.9457941344,2.0521922407004885E7,18
NaN,NaN,18
3664869.8708727383,2.0521923306253716E7,30
3664869.867290182,2.0521921706257727E7,30
3664869.863707626,2.0521920106261738E7,30
3664868.4606201258,2.0521923309411418E7,30
3664868.4570375695,2.052192170941543E7,30
3664868.453455013,2.052192010941944E7,30
3664867.050367514,2.052192331256912E7,30
3664867.046784962,2.052192171257313E7,30
3664867.04320241,2.052192011257714E7,30
3664866.1013245825,2.052192018472848E7,31
3664865.636532357,2.0521921715730827E7,31
3664865.1717401315,2.0521923246733174E7,31
3664864.54898388,2.052191971345821E7,31
3664864.084191506,2.0521921244460512E7,31
3664863.6193991317,2.0521922775462814E7,31
3664862.996643201,2.0521919242187783E7,31
3664862.5318506816,2.052192077319004E7,31
3664862.0670581623,2.0521922304192297E7,31
3664860.9830921916,2.0521921901915405E7,31
3664860.9795098845,2.0521920301919416E7,31
3664860.9759275774,2.0521918701923426E7,31
3664862.779961508,2.0521921115119446E7,33
3664861.402585664,2.052192030097217E7,33
3664860.02520982,2.0521919486824896E7,33
3664863.6229242287,2.0521919688993577E7,33
3664862.2455485347,2.052191887484605E7,33
3664860.8681728407,2.052191806069852E7,33
3664864.462228279,2.052191662841381E7,26
3664863.088511615,2.0521917448720172E7,26
3664861.714794951,2.0521918269026533E7,26
3664862.9544538874,2.0521915164165184E7,30
3664862.663841674,2.0521916737551514E7,30
3664862.373229461,2.0521918310937844E7,30
3664861.0498159374,2.0521914812369164E7,30
3664860.759203611,2.0521916385755472E7,30
3664860.4685912845,2.052191795914178E7,30
3664858.8581471825,2.0521917633955285E7,32
3664858.854565566,2.0521916033959292E7,32
3664858.8509839494,2.05219144339633E7,32
3664858.0839485666,2.052191443763737E7,32
3664858.0084140147,2.0521916035853416E7,32
3664857.932879463,2.052191763406946E7,32
3664856.2856772905,2.052191435264785E7,32
3664856.2101427084,2.0521915950863894E7,32
3664856.1346081262,2.052191754907994E7,32
3664854.487406021,2.0521914267658297E7,32
3664854.411871409,2.052191586587434E7,32
