NaN,NaN,18
3741402.2894806126,2.0543166647938687E7,18
NaN,NaN,18
NaN,NaN,18
3741402.2894806126,2.0543166647938687E7,18
NaN,NaN,18
3741403.1926527917,2.054316592001011E7,18
3741402.2894806126,2.0543166647938687E7,18
3741401.3863084335,2.0543167375867266E7,18
3741402.1713930187,2.0543164652889345E7,18
3741401.2682207036,2.0543165380817756E7,18
3741400.3650483885,2.0543166108746167E7,18
3741401.1501334165,2.0543163385768313E7,18
3741400.2469609655,2.0543164113696553E7,18
3741399.3437885144,2.0543164841624793E7,18
3741400.1288739885,2.054316211864701E7,18
3741399.225701401,2.054316284657508E7,18
3741398.3225288135,2.0543163574503154E7,18
3741399.1076147337,2.0543160851525437E7,18
3741398.2044420093,2.0543161579453338E7,18
3741397.301269285,2.054316230738124E7,18
3741398.343170915,2.054316030708214E7,19
3741397.1831827913,2.0543160312331323E7,19
3741396.023194668,2.0543160317580506E7,19
NaN,NaN,23
3741397.1863798928,2.0543161018841032E7,23
NaN,NaN,23
NaN,NaN,23
3741397.1863798928,2.0543161018841032E7,23
NaN,NaN,23
NaN,NaN,20
3741392.150424976,2.054317022644919E7,20
NaN,NaN,20
3741392.155675315,2.0543171386437308E7,20
3741392.150424976,2.054317022644919E7,20
3741392.145174637,2.0543169066461075E7,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
