NaN,NaN,21
3701561.9819444353,2.0535615171890203E7,21
NaN,NaN,21
3701562.5636002957,2.053561429771833E7,21
3701561.9819444353,2.0535615171890203E7,21
3701561.400288575,2.0535616046062075E7,21
3701563.9774201014,2.0535615238444753E7,21
3701563.3957643877,2.053561611261672E7,21
3701562.814108674,2.053561698678869E7,21
3701565.3912400026,2.0535616179170895E7,21
3701564.809584435,2.053561705334296E7,21
3701564.2279288676,2.0535617927515026E7,21
NaN,NaN,29
3701566.2234045807,2.0535617994068924E7,29
NaN,NaN,29
3701566.5748111056,2.0535617004617836E7,29
3701566.2234045807,2.0535617994068924E7,29
3701565.871998056,2.0535618983520012E7,29
3701568.0576233673,2.0535617531243064E7,29
3701567.7062169467,2.053561852069419E7,29
3701567.354810526,2.0535619510145314E7,29
3701569.54043566,2.0535618057868127E7,29
3701569.1890293458,2.053561904731929E7,29
3701568.8376230313,2.053562003677045E7,29
3701571.0232479884,2.0535618584493022E7,29
3701570.6718417783,2.0535619573944222E7,29
3701570.320435568,2.0535620563395422E7,29
3701572.8262736998,2.053561929345852E7,27
3701572.1546542444,2.053562010056899E7,27
3701571.483034789,2.053562090767946E7,27
3701574.0994961257,2.0535620352942925E7,27
3701573.4278768147,2.0535621160053514E7,27
3701572.7562575038,2.0535621967164103E7,27
3701575.1694865637,2.053562127979653E7,26
3701574.701099507,2.0535622219537754E7,26
3701574.2327124504,2.0535623159278978E7,26
3701576.5824357886,2.0535621984040543E7,26
3701576.1140488563,2.0535622923781827E7,26
3701575.645661924,2.053562386352311E7,26
3701577.9953850657,2.053562268828435E7,26
3701577.526998262,2.0535623628025696E7,26
3701577.058611458,2.0535624567767043E7,26
NaN,NaN,22
3701578.939947725,2.0535624332269352E7,22
NaN,NaN,22
3701579.3423050405,2.0535623362419575E7,22
3701578.939947725,2.0535624332269352E7,22
3701578.537590409,2.053562530211913E7,22
3701581.0373215047,2.0535624065623607E7,22
3701580.6349643227,2.053562503547344E7,22
3701580.2326071407,2.0535626005323272E7,22
3701582.7323380252,2.053562476882739E7,22
3701582.3299809783,2.053562573867728E7,22
3701581.9276239313,2.0535626708527166E7,22
3701584.427354604,2.053562547203092E7,22
3701584.02499769,2.0535626441880863E7,22
3701583.6226407764,2.0535627411730807E7,22
3701586.1223712387,2.05356261752342E7,22
3701585.720014459,2.05356271450842E7,22
3701585.3176576793,2.05356281149342E7,22
3701587.745208304,2.053562685155104E7,22
3701587.4150312864,2.0535627848287284E7,22
3701587.084854269,2.0535628845023528E7,22
3701588.8042669785,2.0535627202372875E7,22
3701588.4740900346,2.053562819910914E7,22
3701588.1439130907,2.0535629195845407E7,22
3701590.0420481283,2.0535627631496664E7,23
3701589.533148798,2.0535628549930915E7,23
3701589.024249468,2.0535629468365166E7,23
NaN,NaN,30
3701590.8050651136,2.05356292546927E7,30
NaN,NaN,30
NaN,NaN,30
3701590.8050651136,2.05356292546927E7,30
NaN,NaN,30
NaN,NaN,29
3701590.8050651136,2.05356292546927E7,29
NaN,NaN,29
3701595.473500106,2.0535633125290196E7,21
3701595.4696303015,2.0535632075297326E7,21
3701595.465760497,2.0535631025304455E7,21
3701596.897484422,2.0535631198004737E7,21
3701596.3158315625,2.0535632072178606E7,21
3701595.734178703,2.0535632946352474E7,21
3701597.9578505903,2.053563190354518E7,21
3701597.3761978406,2.0535632777719118E7,21
3701596.7945450908,2.0535633651893057E7,21
3701598.7667402355,2.0535632486522913E7,24
3701598.4365641726,2.0535633483259473E7,24
3701598.1063881097,2.0535634479996033E7,24
3701600.1788187823,2.053563295428396E7,24
3701599.8486428126,2.053563395102055E7,24
3701599.518466843,2.053563494775714E7,24
3701601.5908973566,2.053563342204487E7,24
3701601.26072148,2.053563441878149E7,24
3701600.9305456034,2.053563541551811E7,24
3701603.075155541,2.0535633916691706E7,25
3701602.6728001735,2.053563488654229E7,25
3701602.270444806,2.0535635856392875E7,25
3701604.7701728623,2.05356346198921E7,25
3701604.367817627,2.0535635589742742E7,25
3701603.9654623913,2.0535636559593383E7,25
3701606.4651902393,2.0535635323092252E7,25
3701606.0628351388,2.053563629294295E7,25
3701605.6604800383,2.0535637262793645E7,25
3701608.1602076725,2.053563602629215E7,25
3701607.7578527075,2.05356369961429E7,25
3701607.3554977425,2.0535637965993654E7,25
3701609.4567407616,2.0535638749335468E7,26
3701609.452870333,2.05356376993426E7,26
3701609.4489999046,2.0535636649349734E7,26
NaN,NaN,26
3701609.8759709746,2.053563769778299E7,26
NaN,NaN,26
NaN,NaN,23
3701609.8759709746,2.053563769778299E7,23
NaN,NaN,23
3701610.353953457,2.0535636762885805E7,28
3701609.8759709746,2.053563769778299E7,28
3701609.397988492,2.0535638632680174E7,28
3701611.7316455343,2.0535637467254896E7,28
3701611.2536631776,2.0535638402152143E7,28
3701610.775680821,2.053563933704939E7,28
3701613.1093376703,2.053563817162378E7,28
3701612.6313554375,2.0535639106521092E7,28
3701612.1533732046,2.0535640041418403E7,28
3701614.48702986,2.0535638875992462E7,28
3701614.0090477527,2.053563981088984E7,28
3701613.5310656456,2.053564074578722E7,28
3701615.8198870523,2.0535639558762833E7,23
3701615.3867401243,2.0535640515258383E7,23
3701614.9535931963,2.0535641471753933E7,23
3701617.3738712845,2.053564026248121E7,23
3701616.940724486,2.0535641218976818E7,23
3701616.5075776875,2.0535642175472427E7,23
3701618.9278555713,2.0535640966199357E7,23
3701618.4947089055,2.0535641922695026E7,23
3701618.0615622397,2.0535642879190695E7,23
3701620.5575900897,2.0535641707977295E7,23
3701620.0486933803,2.0535642626413E7,23
3701619.539796671,2.0535643544848703E7,23
3701621.695911677,2.053564235053349E7,23
3701621.3206108147,2.053564333117066E7,23
3701620.9453099524,2.053564431180783E7,23
3701623.5319632264,2.053564305321104E7,23
3701623.156662503,2.0535644033848267E7,23
3701622.781361779,2.0535645014485493E7,23
3701625.368014838,2.0535643755888324E7,23
3701624.992714248,2.05356447365256E7,23
