3604893.2077625794,2.0532238530292097E7,27
3604892.748505281,2.053223941859539E7,27
3604892.289247982,2.053224030689868E7,27
3604894.5849564443,2.05322392423083E7,27
3604894.1256992626,2.053224013061165E7,27
3604893.666442081,2.0532241018915E7,27
3604895.962150368,2.0532239954324305E7,27
3604895.502893299,2.053224084262771E7,27
3604895.04363623,2.0532241730931118E7,27
3604897.3393443413,2.053224066634011E7,27
3604896.8800873896,2.053224155464358E7,27
3604896.420830438,2.053224244294705E7,27
3604898.7460696064,2.053224139425669E7,49
3604898.257281536,2.0532242266659245E7,49
3604897.768493465,2.05322431390618E7,49
3604899.9613753925,2.053224207745867E7,51
3604899.528715504,2.0532242979015887E7,51
3604899.096055615,2.0532243880573105E7,51
3604901.4443297605,2.053224278913271E7,51
3604901.011669994,2.053224369068999E7,51
3604900.579010227,2.0532244592247266E7,51
3604902.6985739623,2.0532243423382442E7,38
3604902.4946245397,2.053224440236387E7,38
3604902.290675117,2.05322453813453E7,38
3604904.391893294,2.0532243776148584E7,38
3604904.187943944,2.0532244755130026E7,38
3604903.9839945934,2.053224573411147E7,38
3604906.525021216,2.053224434266679E7,49
3604905.8812633655,2.0532245107896056E7,49
3604905.237505515,2.0532245873125322E7,49
3604907.656212111,2.0532245294294037E7,49
3604907.012454377,2.05322460595234E7,49
3604906.368696643,2.0532246824752763E7,49
3604908.7874031016,2.0532246245921068E7,49
3604908.1436454854,2.053224701115053E7,49
3604907.499887869,2.0532247776379995E7,49
3604909.5925900275,2.0532247014604032E7,48
3604909.2748366864,2.0532247962777443E7,48
3604908.9570833454,2.0532248910950854E7,48
3604910.6513480996,2.0532247369416676E7,48
3604910.3335948256,2.053224831759011E7,48
3604910.0158415516,2.0532249265763544E7,48
3604911.7101061787,2.0532247724229243E7,49
3604911.3923529787,2.05322486724027E7,49
3604911.0745997787,2.0532249620576154E7,49
3604913.1217836486,2.053224819731255E7,49
3604912.8040305395,2.0532249145486034E7,49
3604912.4862774303,2.053225009365952E7,49
3604914.53346115,2.0532248670395713E7,49
3604914.2157081254,2.053224961856923E7,49
3604913.897955101,2.0532250566742744E7,49
3604916.1161724348,2.0532249219248965E7,51
3604915.627385741,2.0532250091652293E7,51
3604915.1385990474,2.053225096405562E7,51
3604917.811418396,2.053225016905468E7,51
3604917.322631852,2.0532251041458093E7,51
3604916.8338453076,2.0532251913861506E7,51
3604919.5066644563,2.053225111886007E7,51
3604919.0178780593,2.0532251991263565E7,51
3604918.5290916623,2.053225286366706E7,51
3604921.100037034,2.0532252018952355E7,49
3604920.713124365,2.0532252941068716E7,49
3604920.326211696,2.0532253863185078E7,49
3604922.794512654,2.0532252729940806E7,49
3604922.4076001085,2.053225365205722E7,49
3604922.020687563,2.0532254574173633E7,49
3604924.488988329,2.0532253440929014E7,49
3604924.1020759097,2.053225436304548E7,49
3604923.7151634903,2.0532255285161946E7,49
3604926.183464062,2.0532254151916973E7,43
3604925.796551766,2.053225507403349E7,43
3604925.40963947,2.053225599615001E7,43
3604927.877939854,2.053225486290469E7,43
3604927.49102768,2.053225578502126E7,43
3604927.1041155066,2.053225670713783E7,43
3604929.5724156974,2.0532255573892165E7,43
3604929.185503649,2.0532256496008787E7,43
3604928.7985916007,2.053225741812541E7,43
3604931.4133611615,2.053225636112126E7,49
3604930.879979676,2.053225720699607E7,49
3604930.3465981907,2.0532258052870877E7,49
3604932.543782532,2.053225707392867E7,49
3604932.010401149,2.053225791980354E7,49
3604931.4770197654,2.0532258765678413E7,49
3604933.6742039504,2.053225778673592E7,49
3604933.140822675,2.0532258632610857E7,49
3604932.6074413997,2.0532259478485797E7,49
3604934.760029423,2.0532258473013822E7,44
3604934.271244256,2.0532259345418006E7,44
3604933.7824590886,2.053226021782219E7,44
3604936.349323402,2.0532259363453526E7,44
3604935.860538374,2.053226023585779E7,44
3604935.371753346,2.053226110826205E7,44
3604937.9386174646,2.0532260253892943E7,44
3604937.449832577,2.0532261126297284E7,44
3604936.961047689,2.0532261998701625E7,44
3604939.527911613,2.0532261144332074E7,44
3604939.0391268656,2.0532262016736493E7,44
3604938.550342118,2.053226288914091E7,44
3604941.0610778187,2.0532262005616605E7,49
3604940.62842124,2.0532262907175414E7,49
3604940.1957646613,2.0532263808734223E7,49
3604942.544033741,2.0532262717284698E7,49
3604942.111377284,2.0532263618843563E7,49
3604941.6787208267,2.0532264520402428E7,49
3604944.0107154045,2.0532263421321735E7,43
3604943.594333382,2.053226433051149E7,43
3604943.177951359,2.053226523970125E7,43
3604945.564178268,2.053226413276179E7,43
3604945.147796364,2.05322650419516E7,43
3604944.73141446,2.053226595114141E7,43
3604947.1176411835,2.0532264844201624E7,43
3604946.7012594016,2.053226575339149E7,43
3604946.2848776197,2.0532266662581354E7,43
3604948.6711041555,2.053226555564123E7,43
3604948.2547224946,2.053226646483115E7,43
3604947.838340834,2.0532267374021072E7,43
3604950.2245671875,2.0532266267080612E7,43
3604949.808185645,2.053226717627059E7,43
3604949.3918041023,2.0532268085460566E7,43
3604951.778030268,2.0532266978519775E7,43
3604951.3616488497,2.0532267887709808E7,43
3604950.9452674314,2.053226879689984E7,43
3604953.4038957595,2.053226772674376E7,42
3604952.9151121103,2.0532268599148795E7,42
3604952.426328461,2.053226947155383E7,42
3604954.6753316512,2.0532268439093012E7,42
3604954.1865481115,2.053226931149811E7,42
3604953.6977645718,2.0532270183903206E7,42
3604955.9467675756,2.0532269151442073E7,49
3604955.4579841676,2.0532270023847245E7,49
3604954.9692007597,2.0532270896252416E7,49
3604957.642015584,2.053227010124055E7,49
3604957.153232326,2.0532270973645803E7,49
3604956.664449068,2.0532271846051056E7,49
3604959.337263694,2.0532271051038697E7,49
3604958.8484805827,2.0532271923444033E7,49
3604958.3596974714,2.0532272795849368E7,49
3604961.0325118965,2.053227200083652E7,49
3604960.543728935,2.0532272873241942E7,49
3604960.0549459737,2.0532273745647363E7,49
3604962.7277601995,2.053227295063402E7,49
3604962.238977387,2.0532273823039524E7,49
3604961.7501945747,2.0532274695445027E7,49
3604964.4230085975,2.0532273900431193E7,49
3604963.934225932,2.053227477283678E7,49
3604963.445443267,2.0532275645242363E7,49
3604966.6100212177,2.053227552634748E7,42
3604965.6294745766,2.0532275722633712E7,42
3604964.6489279354,2.0532275918919943E7,42
3604966.825012105,2.053227660033311E7,42
3604965.8444654862,2.0532276796619453E7,42
3604964.8639188674,2.0532276992905796E7,42
3604967.04125046,2.0532278060554203E7,42
3604966.059456512,2.053227787060515E7,42
3604965.077662564,2.0532277680656094E7,42
3604966.83320064,2.0532279135905985E7,42
3604965.8514066706,2.053227894595704E7,42
3604964.8696127012,2.0532278756008092E7,42
