3689973.0515979948,2.0545322573002E7,36
3689973.04669545,2.0545321523013446E7,36
3689973.041792905,2.0545320473024894E7,36
NaN,NaN,36
3689974.315982857,2.0545321517086964E7,36
NaN,NaN,36
3689974.726848166,2.0545322483363166E7,36
3689974.315982857,2.0545321517086964E7,36
3689973.9051175476,2.054532055081076E7,36
3689976.0099520907,2.0545321848876175E7,36
3689976.0050496166,2.0545320798887618E7,36
3689976.0001471424,2.054531974889906E7,36
3689976.945174687,2.0545321710794386E7,36
3689976.428145421,2.0545320796912152E7,36
3689975.9111161553,2.054531988302992E7,36
3689977.6990188267,2.0545321130677067E7,36
3689977.6941164327,2.054532008068851E7,36
3689977.6892140387,2.0545319030699953E7,36
3689978.968306243,2.0545321124750767E7,36
3689978.9634038475,2.054532007476221E7,36
3689978.958501452,2.0545319024773654E7,36
