3653916.0986381546,2.0557243743588757E7,16
3653915.306719596,2.05572428419985E7,16
3653914.5148010375,2.055724194040824E7,16
3653914.7095423383,2.0557244963711474E7,16
3653913.9176236046,2.055724406212137E7,16
3653913.125704871,2.0557243160531264E7,16
3653913.320446668,2.055724618383454E7,16
3653912.5285277627,2.0557245282244585E7,16
3653911.7366088573,2.055724438065463E7,16
3653911.93135115,2.055724740395794E7,16
3653911.139432069,2.055724650236814E7,16
3653910.347512988,2.055724560077834E7,16
3653910.542255779,2.0557248624081694E7,16
3653909.7503365255,2.0557247722492043E7,16
3653908.958417272,2.0557246820902392E7,16
3653909.1531605604,2.055724984420578E7,16
3653908.3612411325,2.0557248942616284E7,16
3653907.5693217046,2.0557248041026786E7,16
3653907.764065489,2.0557251064330213E7,16
3653906.972145887,2.055725016274087E7,16
3653906.180226285,2.055724926115153E7,16
3653906.3749705683,2.0557252284454994E7,16
3653905.5830507926,2.05572513828658E7,16
3653904.791131017,2.055725048127661E7,16
3653904.985875797,2.0557253504580114E7,16
3653904.1939558475,2.0557252602991074E7,16
3653903.402035898,2.0557251701402035E7,16
3653903.596781174,2.0557254724705577E7,16
3653902.8048610515,2.055725382311669E7,16
3653902.012940929,2.0557252921527803E7,16
3653902.5341688897,2.0557255478186186E7,15
3653901.415766405,2.055725504324265E7,15
3653900.29736392,2.055725460829911E7,15
3653902.1173218493,2.0557256550055806E7,15
3653900.998919311,2.0557256115112405E7,15
3653899.8805167726,2.0557255680169005E7,15
NaN,NaN,15
3653900.5820723325,2.0557257186982255E7,15
NaN,NaN,15
3653900.58906361,2.055725838696189E7,15
3653900.5820723325,2.0557257186982255E7,15
3653900.575081055,2.0557255987002622E7,15
3653900.7714388487,2.0557257798291028E7,15
3653899.73591744,2.0557257191912092E7,15
3653898.7003960316,2.0557256585533157E7,15
3653900.3525151685,2.0557258513692595E7,15
3653899.3169937045,2.0557257907313753E7,15
3653898.2814722406,2.055725730093491E7,15
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,18
3653898.898070019,2.0557258622715477E7,18
NaN,NaN,18
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
