NaN,NaN,38
3701564.64343598,2.0535648506280385E7,38
NaN,NaN,38
NaN,NaN,38
3701564.64343598,2.0535648506280385E7,38
NaN,NaN,38
NaN,NaN,38
3701564.64343598,2.0535648506280385E7,38
NaN,NaN,38
NaN,NaN,38
3701564.64343598,2.0535648506280385E7,38
NaN,NaN,38
NaN,NaN,33
3701564.64343598,2.0535648506280385E7,33
NaN,NaN,33
NaN,NaN,33
3701564.64343598,2.0535648506280385E7,33
NaN,NaN,33
NaN,NaN,33
3701564.64343598,2.0535648506280385E7,33
NaN,NaN,33
3701564.8713581795,2.0535646973129556E7,33
3701564.64343598,2.0535648506280385E7,33
3701564.415513781,2.0535650039431214E7,33
3701566.4235989824,2.0535647203889716E7,33
3701566.19567686,2.053564873704056E7,33
3701565.9677547375,2.0535650270191405E7,33
3701567.9758397974,2.0535647434649806E7,33
3701567.747917748,2.053564896780066E7,33
3701567.5199956987,2.053565050095151E7,33
3701570.291593523,2.0535648007109094E7,33
3701569.300158646,2.053564919856068E7,33
3701568.3087237687,2.0535650390012268E7,33
3701570.900206384,2.053564854909653E7,33
3701570.1489758226,2.053564990488141E7,33
3701569.3977452614,2.0535651260666292E7,33
NaN,NaN,38
3701571.420893671,2.0535650609641857E7,38
NaN,NaN,38
NaN,NaN,33
3701571.420893671,2.0535650609641857E7,33
NaN,NaN,33
NaN,NaN,31
3701571.420893671,2.0535650609641857E7,31
NaN,NaN,31
NaN,NaN,32
3701571.420893671,2.0535650609641857E7,32
NaN,NaN,32
3701573.8723744215,2.053565137593813E7,15
3701573.121144441,2.053565273172333E7,15
3701572.3699144605,2.0535654087508533E7,15
3701575.084486565,2.0535652049243923E7,15
3701574.3930625054,2.0535653436483186E7,15
3701573.7016384457,2.053565482372245E7,15
3701576.497438041,2.0535652753483396E7,15
3701575.806014169,2.053565414072275E7,15
3701575.114590297,2.0535655527962107E7,15
3701577.910389571,2.0535653457722656E7,15
3701577.218965885,2.0535654844962105E7,15
3701576.5275421995,2.0535656232201554E7,15
NaN,NaN,28
3701578.6319176587,2.053565554920125E7,28
NaN,NaN,28
