3649075.3294196273,2.0554529143987633E7,33
3649074.1318862545,2.055452906708626E7,33
3649072.9343528817,2.055452899018489E7,33
3649075.440702304,2.0554527411057357E7,33
3649074.2431689445,2.0554527334155772E7,33
3649073.045635585,2.0554527257254187E7,33
3649075.5519852843,2.055452567812713E7,33
3649074.354451939,2.055452560122533E7,33
3649073.1569185937,2.0554525524323534E7,33
3649075.6632685713,2.055452394519694E7,33
3649074.4657352394,2.0554523868294932E7,33
3649073.2682019076,2.0554523791392922E7,33
3649075.774552162,2.05545222122668E7,33
3649074.5770188435,2.0554522135364577E7,33
3649073.379485525,2.0554522058462355E7,33
3649075.885836057,2.0554520479336705E7,33
3649074.688302752,2.055452040243427E7,33
3649073.4907694473,2.0554520325531837E7,33
3649075.9971202584,2.055451874640665E7,33
3649074.799586967,2.0554518669504005E7,33
3649073.602053676,2.0554518592601363E7,33
3649075.6103846766,2.0554508809318166E7,28
3649074.444348099,2.055450909279427E7,28
3649073.2783115217,2.0554509376270372E7,28
3649076.0433326224,2.0554510590184834E7,28
3649074.877296099,2.0554510873661157E7,28
3649073.7112595756,2.055451115713748E7,28
3649076.4762808895,2.055451237105135E7,28
3649075.3102444205,2.0554512654527895E7,28
3649074.1442079516,2.055451293800444E7,28
3649076.9092294825,2.055451415191771E7,28
3649075.743193068,2.055451443539448E7,28
3649074.5771566536,2.055451471887125E7,28
3649077.211620673,2.05545168227129E7,28
3649076.176142041,2.0554516216260917E7,28
3649075.140663409,2.0554515609808937E7,28
3649076.5253570965,2.05545160101198E7,28
3649075.7570186807,2.055451693188771E7,28
3649074.988680265,2.0554517853655618E7,28
3649077.3754544826,2.0554516718717344E7,28
3649076.6071161716,2.0554517640485343E7,28
3649075.8387778606,2.055451856225334E7,28
NaN,NaN,17
3649077.457213716,2.0554518349082857E7,17
NaN,NaN,17
3649079.372929824,2.0554503731167324E7,27
3649078.2243638495,2.0554504078724805E7,27
3649077.075797875,2.0554504426282287E7,27
3649066.69257026,2.055450594129543E7,38
3649065.5440042936,2.0554506288852938E7,38
3649064.3954383275,2.0554506636410445E7,38
3649067.246677935,2.055450777244338E7,38
3649066.0981120393,2.055450812000112E7,38
3649064.9495461434,2.0554508467558857E7,38
3649067.8007859546,2.055450960359113E7,38
3649066.6522201295,2.0554509951149102E7,38
3649065.5036543044,2.0554510298707075E7,38
3649068.3548943214,2.055451143473868E7,38
3649067.206328566,2.0554511782296885E7,38
3649066.057762811,2.055451212985509E7,38
3649068.9090030286,2.055451326588603E7,38
3649067.760437344,2.055451361344447E7,38
3649066.6118716598,2.055451396100291E7,38
3649069.463112082,2.055451509703318E7,38
3649068.3145464673,2.055451544459185E7,38
3649067.1659808527,2.055451579215052E7,38
3649070.0172214764,2.0554516928180132E7,38
3649068.868655932,2.0554517275739033E7,38
3649067.720090388,2.0554517623297933E7,38
3649070.0700646867,2.055451809643855E7,22
3649069.4227657416,2.0554519106886014E7,22
3649068.7754667965,2.055452011733348E7,22
3649071.449991782,2.0554518980428454E7,22
3649070.802692993,2.0554519990876015E7,22
3649070.155394204,2.0554521001323577E7,22
3649072.8299189596,2.0554519864418104E7,22
3649072.182620329,2.055452087486577E7,22
3649071.535321698,2.0554521885313436E7,22
3649074.2098462214,2.055452074840751E7,22
3649073.562547751,2.0554521758855276E7,22
3649072.91524928,2.0554522769303042E7,22
3649074.949121622,2.055452384282612E7,22
3649074.942475259,2.0554522642844528E7,22
3649074.935828896,2.0554521442862935E7,22
3649076.0068056225,2.0554523836967904E7,22
3649076.0001592594,2.055452263698631E7,22
3649075.9935128964,2.055452143700472E7,22
