NaN,NaN,23
3739008.5412195357,2.048881198367779E7,23
NaN,NaN,23
3739008.5423330073,2.0488811033678442E7,23
3739008.5412195357,2.048881198367779E7,23
3739008.540106064,2.0488812933677137E7,23
NaN,NaN,16
3738964.5899823466,2.0489132056226674E7,16
NaN,NaN,16
3738964.591063947,2.048913110622729E7,16
3738964.5899823466,2.0489132056226674E7,16
3738964.5889007463,2.048913300622606E7,16
NaN,NaN,16
3738963.743741659,2.0489132055263206E7,16
NaN,NaN,16
NaN,NaN,16
3738963.743741659,2.0489132055263206E7,16
NaN,NaN,16
NaN,NaN,16
3738963.743741659,2.0489132055263206E7,16
NaN,NaN,16
NaN,NaN,16
3738963.743741659,2.0489132055263206E7,16
NaN,NaN,16
