3701559.4445952605,2.0535615521793E7,28
3701559.440727418,2.0535614471800126E7,28
3701559.436859575,2.0535613421807252E7,28
3701561.1369976825,2.0535615515558723E7,28
3701561.1331298375,2.053561446556585E7,28
3701561.1292619924,2.0535613415572975E7,28
3701563.066364872,2.053561343732391E7,24
3701562.8255322617,2.053561445933157E7,24
3701562.5846996517,2.0535615481339227E7,24
3701564.7602605755,2.053561383648464E7,24
3701564.5194280487,2.053561485849232E7,24
3701564.278595522,2.0535615880499996E7,24
3701566.454156296,2.0535614235645227E7,24
3701566.213323856,2.0535615257652927E7,24
3701565.9724914157,2.0535616279660627E7,24
3701568.148052041,2.0535614634805672E7,24
3701567.9072196865,2.053561565681339E7,24
3701567.666387332,2.053561667882111E7,24
3701569.841947806,2.053561503396597E7,24
3701569.601115538,2.053561605597371E7,24
3701569.3602832695,2.0535617077981446E7,24
3701571.5358435954,2.053561543312612E7,24
3701571.295011411,2.053561645513388E7,24
3701571.0541792265,2.053561747714164E7,24
3701573.2297394024,2.0535615832286134E7,24
3701572.988907306,2.0535616854293913E7,24
3701572.7480752096,2.053561787630169E7,24
NaN,NaN,23
3701584.845059009,2.053561934436444E7,23
NaN,NaN,23
3701584.9442733126,2.053561829906232E7,23
3701584.845059009,2.053561934436444E7,23
3701584.745844705,2.0535620389666557E7,23
3701583.14544228,2.0535618128327213E7,23
3701583.0462279394,2.053561917362933E7,23
3701582.947013599,2.0535620218931444E7,23
3701581.346611263,2.0535617957592044E7,23
3701581.2473968794,2.0535619002894156E7,23
3701581.1481824955,2.0535620048196267E7,23
3701579.5477802483,2.05356177868568E7,23
3701579.4485658254,2.053561883215891E7,23
3701579.3493514024,2.0535619877461016E7,23
3701578.036913048,2.0535617685414888E7,23
3701577.649734783,2.0535618661423594E7,23
3701577.262556518,2.05356196374323E7,23
3701576.264969682,2.0535616982492924E7,23
3701575.877791282,2.0535617958501574E7,23
3701575.4906128817,2.0535618934510224E7,23
3701574.493026375,2.0535616279570695E7,23
3701574.1058478393,2.0535617255579293E7,23
3701573.7186693037,2.053561823158789E7,23
3701572.7210831284,2.053561557664821E7,23
3701572.3339044563,2.053561655265675E7,23
3701571.9467257843,2.0535617528665293E7,23
3701570.9491399373,2.0535614873725455E7,23
3701570.5619611302,2.0535615849733945E7,23
3701570.174782323,2.0535616825742435E7,23
3701569.1771968054,2.0535614170802444E7,23
3701568.790017862,2.0535615146810878E7,23
3701568.4028389184,2.0535616122819312E7,23
3701567.4052537284,2.0535613467879165E7,23
3701567.0180746494,2.0535614443887547E7,23
3701566.6308955704,2.053561541989593E7,23
3701565.633310712,2.053561276495563E7,23
3701565.2461314965,2.0535613740963954E7,23
3701564.858952281,2.053561471697228E7,23
3701563.8613677504,2.0535612062031824E7,23
3701563.4741884014,2.0535613038040098E7,23
3701563.0870090523,2.053561401404837E7,23
3701562.0894248523,2.0535611359107766E7,23
3701561.702245365,2.0535612335115984E7,23
3701561.3150658775,2.0535613311124202E7,23
3701560.317482006,2.0535610656183437E7,23
3701559.9303023852,2.0535611632191602E7,23
3701559.5431227647,2.0535612608199768E7,23
3701558.713999949,2.0535610038332816E7,23
3701558.1583594643,2.0535610929266963E7,23
3701557.6027189796,2.053561182020111E7,23
3701557.583118715,2.0535609333046798E7,23
3701557.027478118,2.0535610223980874E7,23
3701556.471837521,2.053561111491495E7,23
3701556.4522375376,2.0535608627760615E7,23
3701555.8965968257,2.053560951869462E7,23
