NaN,NaN,20
3684207.7245255113,2.051158515221382E7,20
NaN,NaN,20
NaN,NaN,20
3684207.7245255113,2.051158515221382E7,20
NaN,NaN,20
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
NaN,NaN,21
3684207.7245255113,2.051158515221382E7,21
NaN,NaN,21
3684608.540150201,2.051013763126857E7,21
3684607.6170079266,2.051013703309774E7,21
3684606.693865652,2.0510136434926912E7,21
3684607.5263720364,2.0510139195807386E7,21
3684606.603229637,2.0510138597636748E7,21
3684605.680087237,2.051013799946611E7,21
3684606.512594124,2.051014076034653E7,21
3684605.5894515994,2.0510140162176084E7,21
3684604.666309075,2.051013956400564E7,21
3684605.498816465,2.0510142324885994E7,21
3684604.575673816,2.0510141726715744E7,21
3684603.6525311666,2.0510141128545493E7,21
3684604.485039058,2.0510143889425788E7,21
3684603.561896284,2.051014329125573E7,21
3684602.63875351,2.0510142693085674E7,21
NaN,NaN,21
3684318.842748337,2.0511090376005057E7,21
NaN,NaN,21
NaN,NaN,21
3684318.842748337,2.0511090376005057E7,21
NaN,NaN,21
NaN,NaN,21
3684318.842748337,2.0511090376005057E7,21
NaN,NaN,21
NaN,NaN,21
3684318.842748337,2.0511090376005057E7,21
NaN,NaN,21
3684340.169206692,2.051109148153159E7,15
3684339.151718543,2.0511091063538928E7,15
3684338.134230394,2.0511090645546265E7,15
3684340.928655464,2.051108963286248E7,15
3684339.9111674055,2.0511089214869596E7,15
3684338.893679347,2.0511088796876714E7,15
3684341.688104584,2.051108778419366E7,15
3684340.6706166165,2.0511087366200555E7,15
3684339.653128649,2.051108694820745E7,15
3684342.447554057,2.0511085935525127E7,15
3684341.430066181,2.05110855175318E7,15
3684340.4125783048,2.0511085099538475E7,15
3684343.207003881,2.051108408685689E7,15
3684342.189516096,2.051108366886334E7,15
3684341.1720283106,2.0511083250869792E7,15
NaN,NaN,29
3683428.670238937,2.0515167605105378E7,29
NaN,NaN,29
3683428.796584605,2.051516651238548E7,29
3683428.670238937,2.0515167605105378E7,29
3683428.543893269,2.0515168697825275E7,29
3683426.9769805875,2.0515166301993884E7,29
3683426.85063487,2.0515167394713774E7,29
3683426.724289153,2.0515168487433665E7,29
3683425.1573765767,2.0515166091602203E7,29
3683425.0310308146,2.051516718432209E7,29
3683424.9046850526,2.0515168277041975E7,29
3683423.337772581,2.051516588121045E7,29
3683423.2114267675,2.051516697393033E7,29
3683423.0850809542,2.0515168066650208E7,29
3683421.5181685938,2.051516567081861E7,29
3683421.391822731,2.0515166763538484E7,29
3683421.2654768685,2.051516785625836E7,29
3683419.6985646174,2.051516546042669E7,29
3683419.5722187054,2.0515166553146556E7,29
3683419.4458727934,2.0515167645866424E7,29
3683417.8789606434,2.0515165250034682E7,29
3683417.7526146867,2.0515166342754547E7,29
3683417.62626873,2.051516743547441E7,29
3683416.0593566867,2.0515165039642606E7,29
3683415.9330106783,2.0515166132362463E7,29
3683415.80666467,2.051516722508232E7,29
3683414.239752736,2.051516482925044E7,29
3683414.113406681,2.0515165921970293E7,29
3683413.987060626,2.0515167014690146E7,29
3683412.4201487987,2.05151646188582E7,29
3683412.293802692,2.0515165711578045E7,29
3683412.1674565854,2.051516680429789E7,29
3683410.649675692,2.0515166587099075E7,35
3683410.474198713,2.051516550118571E7,35
3683410.298721734,2.0515164415272348E7,35
3683408.873156036,2.051516687417382E7,35
3683408.6976789935,2.0515165788260467E7,35
3683408.522201951,2.0515164702347115E7,35
3683407.0966363866,2.051516716124867E7,35
3683406.9211592856,2.0515166075335328E7,35
3683406.7456821846,2.0515164989421986E7,35
3683405.3201167574,2.0515167448323615E7,35
3683405.1446395908,2.0515166362410285E7,35
3683404.969162424,2.0515165276496954E7,35
3683403.5435971385,2.0515167735398673E7,35
3683403.3681199085,2.051516664948535E7,35
3683403.1926426785,2.0515165563572027E7,35
3683401.6700215186,2.051516583935949E7,35
3683401.591600239,2.051516693656052E7,35
3683401.513178959,2.051516803376155E7,35
3683399.7236024635,2.0515165700241253E7,35
3683399.64518115,2.051516679744228E7,35
3683399.566759837,2.0515167894643307E7,35
3683397.777183415,2.0515165561122954E7,35
3683397.69876207,2.051516665832398E7,35
3683397.620340725,2.0515167755525008E7,35
3683395.8307643766,2.0515165422004603E7,35
3683395.7523429957,2.0515166519205626E7,35
3683395.673921615,2.051516761640665E7,35
3683393.884345339,2.0515165282886185E7,35
3683393.8059239285,2.0515166380087208E7,35
3683393.727502518,2.051516747728823E7,35
3683391.9379263157,2.051516514376772E7,35
3683391.8595048715,2.0515166240968738E7,35
3683391.7810834274,2.0515167338169757E7,35
3683389.9915073016,2.0515165004649192E7,35
3683389.9130858216,2.0515166101850208E7,35
3683389.8346643415,2.0515167199051224E7,35
3683388.0450882884,2.05151648655306E7,35
3683387.966666779,2.0515165962731615E7,35
3683387.8882452697,2.051516705993263E7,35
3683386.098669288,2.0515164726411957E7,35
3683386.020247743,2.051516582361297E7,35
3683385.941826198,2.051516692081398E7,35
3683384.1522502936,2.0515164587293252E7,35
3683384.0738287168,2.051516568449426E7,35
3683383.99540714,2.051516678169527E7,35
3683382.1612146245,2.051516444589506E7,33
3683382.1274096975,2.0515165545375496E7,33
3683382.0936047705,2.051516664485593E7,33
3683380.3277479312,2.051516438952279E7,33
3683380.293942989,2.0515165489003226E7,33
3683380.2601380465,2.051516658848366E7,33
3683378.4942812435,2.0515164333150495E7,33
3683378.4604762876,2.051516543263093E7,33
3683378.4266713317,2.0515166532111365E7,33
3683376.66081456,2.0515164276778176E7,33
3683376.6270095906,2.051516537625861E7,33
3683376.593204621,2.0515166475739047E7,33
3683374.827347881,2.051516422040584E7,33
3683374.7935428983,2.051516531988627E7,33
3683374.7597379154,2.0515166419366702E7,33
3683372.993881212,2.0515164164033476E7,33
3683372.9600762133,2.0515165263513908E7,33
3683372.9262712146,2.051516636299434E7,33
3683371.160414546,2.0515164107661087E7,33
3683371.126609531,2.051516520714152E7,33
3683371.0928045167,2.051516630662195E7,33
3683369.3269478804,2.051516405128867E7,33
3683369.2931428547,2.0515165150769103E7,33
3683369.259337829,2.0515166250249535E7,33
3683367.4934812267,2.0515163994916238E7,33
3683367.459676185,2.051516509439667E7,33
3683367.4258711436,2.05151661938771E7,33
3683365.6600145767,2.0515163938543778E7,33
3683365.62620952,2.051516503802421E7,33
3683365.592404463,2.051516613750464E7,33
3683363.826547928,2.051516388217129E7,33
3683363.7927428596,2.0515164981651723E7,33
3683363.758937791,2.0515166081132155E7,33
3683361.99308129,2.0515163825798787E7,33
3683361.959276206,2.051516492527922E7,33
3683361.925471122,2.051516602475965E7,33
NaN,NaN,27
3683360.125809556,2.0515164868906688E7,27
NaN,NaN,27
3683360.1512627774,2.051516376920121E7,27
3683360.125809556,2.0515164868906688E7,27
3683360.1003563344,2.0515165968612164E7,27
3683358.2331973356,2.0515163724806648E7,27
3683358.2077441034,2.0515164824512124E7,27
3683358.182290871,2.05151659242176E7,27
3683356.3151318985,2.0515163680412065E7,27
3683356.2896786532,2.051516478011754E7,27
3683356.264225408,2.0515165879823018E7,27
3683354.397066469,2.051516363601746E7,27
3683354.3716132105,2.0515164735722937E7,27
3683354.346159952,2.0515165835428413E7,27
3683352.47900104,2.0515163591622833E7,27
3683352.4535477734,2.051516469132831E7,27
3683352.4280945067,2.0515165791033786E7,27
3683350.560935623,2.0515163547228195E7,27
3683350.5354823414,2.0515164646933667E7,27
