3755748.346486292,2.0539858818824895E7,21
3755748.34270691,2.053985791883283E7,21
3755748.338927528,2.0539857018840767E7,21
3755746.371856714,2.0539858827117056E7,21
3755746.368077334,2.0539857927124992E7,21
3755746.364297954,2.053985702713293E7,21
3755744.3972271406,2.0539858835409213E7,21
3755744.3934477624,2.053985793541715E7,21
3755744.389668384,2.0539857035425086E7,21
3755742.4225975736,2.0539858843701366E7,21
3755742.4188181967,2.0539857943709303E7,21
3755742.41503882,2.053985704371724E7,21
3755740.4479680127,2.0539858851993516E7,21
3755740.4441886377,2.0539857952001452E7,21
3755740.4404092627,2.053985705200939E7,21
3755738.4733384587,2.0539858860285662E7,21
3755738.4695590837,2.05398579602936E7,21
3755738.4657797087,2.0539857060301535E7,21
3755736.498708907,2.053985886857781E7,21
3755736.4949295353,2.0539857968585745E7,21
3755736.4911501636,2.053985706859368E7,21
3755734.5240793633,2.0539858876869947E7,21
3755734.5202999935,2.0539857976877883E7,21
3755734.5165206236,2.053985707688582E7,21
3755732.5494498247,2.053985888516208E7,21
3755732.5456704563,2.0539857985170018E7,21
3755732.541891088,2.0539857085177954E7,21
3755730.5748202913,2.0539858893454213E7,21
3755730.5710409246,2.053985799346215E7,21
3755730.567261558,2.0539857093470085E7,21
3755728.600190763,2.053985890174634E7,21
3755728.5964113995,2.0539858001754276E7,21
3755728.592632036,2.0539857101762213E7,21
3755726.6255612434,2.053985891003846E7,21
3755726.62178188,2.0539858010046396E7,21
3755726.6180025167,2.0539857110054333E7,21
NaN,NaN,28
3755724.647152366,2.0539858018338516E7,28
NaN,NaN,28
3755724.689366346,2.053985891734796E7,28
3755724.647152366,2.0539858018338516E7,28
3755724.604938386,2.0539857119329073E7,28
3755722.8561109705,2.053985900343049E7,28
3755722.8138969773,2.0539858104421046E7,28
3755722.771682984,2.05398572054116E7,28
3755721.0228556003,2.0539859089513045E7,28
3755720.980641594,2.05398581905036E7,28
3755720.938427588,2.0539857291494157E7,28
3755719.189600237,2.0539859175595623E7,28
3755719.1473862166,2.0539858276586182E7,28
3755719.105172196,2.0539857377576742E7,28
3755717.356344877,2.0539859261678234E7,28
3755717.314130843,2.0539858362668794E7,28
3755717.2719168095,2.0539857463659354E7,28
3755715.523089521,2.053985934776087E7,28
3755715.4808754763,2.053985844875143E7,28
3755715.4386614314,2.053985754974199E7,28
3755713.689834176,2.053985943384353E7,28
3755713.647620115,2.053985853483409E7,28
3755713.605406054,2.053985763582465E7,28
3755711.8565788297,2.0539859519926224E7,28
3755711.8143647574,2.0539858620916784E7,28
3755711.772150685,2.0539857721907344E7,28
3755710.0233234935,2.053985960600894E7,28
3755709.981109407,2.05398587069995E7,28
3755709.93889532,2.053985780799006E7,28
3755708.151633475,2.053985969307431E7,31
3755708.147854061,2.0539858793082245E7,31
3755708.1440746468,2.053985789309018E7,31
3755706.1770040127,2.053985970136654E7,31
3755706.1732246,2.0539858801374476E7,31
3755706.1694451873,2.0539857901382413E7,31
3755704.202374553,2.0539859709658768E7,31
3755704.198595144,2.0539858809666704E7,31
3755704.194815735,2.053985790967464E7,31
3755702.227745101,2.053985971795099E7,31
3755702.223965693,2.0539858817958925E7,31
3755702.2201862847,2.053985791796686E7,31
3755700.3236381356,2.0539859725947056E7,31
3755700.3198587294,2.0539858825954992E7,31
3755700.316079323,2.053985792596293E7,31
3755698.419531177,2.053985973394312E7,31
3755698.4157517706,2.0539858833951056E7,31
3755698.4119723644,2.0539857933958992E7,31
3755696.5154242194,2.0539859741939183E7,31
3755696.5116448165,2.053985884194712E7,31
3755696.5078654136,2.0539857941955056E7,31
3755694.7075442094,2.053985974436966E7,32
3755694.6075378684,2.0539858849943176E7,32
3755694.5075315274,2.0539857955516692E7,32
3755692.8345076316,2.0539859953794956E7,32
3755692.734501255,2.053985905936848E7,32
3755692.634494879,2.0539858164942004E7,32
3755690.9614710663,2.053986016322033E7,32
3755690.8614646527,2.053985926879386E7,32
3755690.761458239,2.0539858374367386E7,32
3755689.0884345076,2.0539860372645784E7,32
3755688.988428058,2.0539859478219315E7,32
3755688.8884216086,2.0539858583792847E7,32
3755687.2153979572,2.053986058207131E7,32
3755687.115391472,2.0539859687644847E7,32
3755687.0153849865,2.053985879321838E7,32
3755685.3423614185,2.0539860791496914E7,32
3755685.242354896,2.0539859897070453E7,32
3755685.1423483733,2.053985900264399E7,32
3755683.469324889,2.0539861000922594E7,32
3755683.3693183293,2.0539860106496137E7,32
3755683.2693117694,2.053985921206968E7,32
3755681.500061295,2.0539861215913963E7,22
3755681.4962817705,2.05398603159219E7,22
3755681.492502246,2.0539859415929835E7,22
3755680.230656687,2.0539861221244838E7,22
3755680.2268771646,2.0539860321252774E7,22
3755680.223097642,2.053985942126071E7,22
3755678.3500572722,2.0539861229142427E7,22
3755678.3462777515,2.0539860329150364E7,22
3755678.3424982307,2.05398594291583E7,22
3755676.469457864,2.0539861237040013E7,22
3755676.465678345,2.053986033704795E7,22
3755676.461898826,2.0539859437055886E7,22
3755674.5888584615,2.0539861244937595E7,22
3755674.5850789426,2.053986034494553E7,22
3755674.5812994237,2.0539859444953468E7,22
3755672.7082590614,2.0539861252835177E7,22
3755672.7044795463,2.0539860352843113E7,22
3755672.700700031,2.053985945285105E7,22
3755670.827659669,2.053986126073275E7,22
3755670.823880155,2.0539860360740688E7,22
3755670.8201006413,2.0539859460748624E7,22
3755668.9470602833,2.0539861268630322E7,22
3755668.9432807695,2.053986036863826E7,22
3755668.9395012558,2.0539859468646195E7,22
3755667.0664608986,2.0539861276527893E7,22
3755667.0626813867,2.053986037653583E7,22
3755667.058901875,2.0539859476543766E7,22
3755665.185861519,2.053986128442546E7,22
3755665.182082011,2.0539860384433396E7,22
3755665.1783025027,2.0539859484441333E7,22
3755663.3052621474,2.053986129232302E7,24
3755663.30148264,2.0539860392330956E7,24
3755663.297703133,2.0539859492338892E7,24
3755661.612722718,2.053986129943082E7,24
3755661.608943211,2.0539860399438757E7,24
3755661.6051637037,2.0539859499446694E7,24
3755659.920183291,2.0539861306538623E7,24
3755659.916403786,2.053986040654656E7,24
3755659.9126242804,2.0539859506554496E7,24
3755658.227643868,2.053986131364642E7,24
3755658.2238643644,2.0539860413654357E7,24
3755658.220084861,2.0539859513662294E7,24
3755656.535104448,2.0539861320754215E7,24
3755656.5313249473,2.053986042076215E7,24
3755656.5275454465,2.0539859520770088E7,24
3755654.7821171996,2.0539861328115854E7,24
3755654.778337699,2.053986042812379E7,24
3755654.774558198,2.0539859528131727E7,24
3755653.0291299536,2.0539861335477494E7,24
3755653.0253504547,2.053986043548543E7,24
3755653.021570956,2.0539859535493366E7,24
3755651.276142712,2.053986134283913E7,24
3755651.272363215,2.0539860442847066E7,24
3755651.268583718,2.0539859542855002E7,24
3755649.523155474,2.053986135020076E7,24
3755649.519375979,2.0539860450208697E7,24
3755649.515596484,2.0539859550216634E7,24
3755647.7701682416,2.053986135756239E7,24
3755647.7663887483,2.0539860457570326E7,24
3755647.762609255,2.0539859557578262E7,24
3755646.0171810156,2.0539861364924014E7,24
3755646.0134015223,2.053986046493195E7,24
3755646.009622029,2.0539859564939886E7,24
3755644.2641937896,2.0539861372285638E7,27
3755644.2604143,2.0539860472293574E7,27
3755644.2566348105,2.053985957230151E7,27
3755642.571654407,2.0539861379393406E7,27
3755642.5678749173,2.0539860479401343E7,27
3755642.5640954277,2.053985957940928E7,27
3755640.8791150292,2.0539861386501174E7,27
3755640.8753355397,2.053986048650911E7,27
3755640.87155605,2.0539859586517047E7,27
3755639.1865756507,2.0539861393608943E7,27
3755639.182796165,2.053986049361688E7,27
3755639.179016679,2.0539859593624815E7,27
3755637.4940362815,2.0539861400716703E7,27
3755637.4902567957,2.053986050072464E7,27
3755637.48647731,2.0539859600732576E7,27
3755635.801496913,2.0539861407824464E7,26
3755635.7977174297,2.05398605078324E7,26
3755635.793937946,2.0539859607840337E7,26
3755634.108957549,2.053986141493222E7,26
3755634.1051780675,2.0539860514940158E7,26
3755634.101398586,2.0539859614948094E7,26
3755632.4164181915,2.0539861422039974E7,26
3755632.4126387117,2.053986052204791E7,26
3755632.408859232,2.0539859622055847E7,26
3755630.723878837,2.0539861429147724E7,26
3755630.7200993574,2.053986052915566E7,26
3755630.7163198777,2.0539859629163597E7,26
3755629.093699637,2.053986143382987E7,26
3755629.027560009,2.053986053626341E7,26
3755628.9614203814,2.053985963869695E7,26
3755627.401654068,2.053986155851285E7,26
3755627.3355144165,2.0539860660946395E7,26
3755627.269374765,2.053985976337994E7,26
3755625.7096085013,2.053986168319588E7,26
