3601604.2030506246,2.0521231234601296E7,31
3601604.2008759333,2.0521230209603604E7,31
3601604.198701242,2.052122918460591E7,31
3601605.8951991433,2.052123123101114E7,31
3601605.893024452,2.052123020601345E7,31
3601605.8908497607,2.0521229181015756E7,31
3601607.5873476667,2.0521231227420986E7,31
3601607.5851729754,2.0521230202423293E7,31
3601607.582998284,2.05212291774256E7,31
3601609.371203133,2.0521229178141586E7,31
3601609.277321502,2.0521230198833138E7,31
3601609.1834398713,2.052123121952469E7,31
3601611.275250333,2.0521229353272907E7,31
3601611.1813687384,2.052123037396446E7,31
3601611.087487144,2.052123139465601E7,31
3601613.179297543,2.0521229528404158E7,31
3601613.0854159845,2.0521230549095713E7,31
3601612.991534426,2.0521231569787268E7,31
3601615.0833447576,2.052122970353534E7,31
3601614.989463239,2.05212307242269E7,31
3601614.8955817204,2.052123174491846E7,31
3601616.987391985,2.052122987866645E7,31
3601616.8935105028,2.052123089935801E7,31
3601616.7996290205,2.0521231920049574E7,31
3601618.891439217,2.052123005379749E7,31
3601618.797557775,2.0521231074489057E7,31
3601618.7036763327,2.0521232095180623E7,31
3601620.7954864614,2.0521230228928458E7,31
3601620.701605055,2.0521231249620028E7,31
3601620.6077236487,2.0521232270311598E7,31
3601622.6995337126,2.0521230404059358E7,31
3601622.6056523444,2.052123142475093E7,31
3601622.5117709762,2.0521232445442505E7,31
3601624.5118744886,2.0521232624879457E7,29
3601624.509699641,2.0521231599881765E7,29
3601624.507524793,2.0521230574884072E7,29
3601625.99250449,2.0521232621737845E7,29
3601625.9903296395,2.0521231596740153E7,29
3601625.988154789,2.052123057174246E7,29
3601627.5213390193,2.0521230569837373E7,29
3601627.4709596396,2.0521231593598537E7,29
3601627.42058026,2.05212326173597E7,29
3601629.266557299,2.0521230655719724E7,29
3601629.2161779413,2.0521231679480888E7,29
3601629.1657985835,2.0521232703242052E7,29
3601631.0117755854,2.0521230741602037E7,29
3601630.9613962476,2.05212317653632E7,29
3601630.91101691,2.0521232789124366E7,29
3601632.756993881,2.0521230827484317E7,29
3601632.7066145604,2.052123185124548E7,29
3601632.65623524,2.0521232875006646E7,29
3601634.502212176,2.0521230913366564E7,29
3601634.451832878,2.052123193712773E7,29
3601634.40145358,2.05212329608889E7,29
3601636.2474304824,2.0521230999248777E7,29
3601636.1970512015,2.0521232023009945E7,29
3601636.1466719205,2.0521233046771113E7,29
3601637.9926487906,2.052123108513096E7,29
3601637.9422695297,2.0521232108892128E7,29
3601637.891890269,2.0521233132653296E7,29
3601639.7378671053,2.052123117101311E7,29
3601639.687487862,2.0521232194774278E7,29
3601639.637108619,2.0521233218535446E7,29
3601641.586578566,2.0521231267271824E7,26
3601641.432706202,2.0521232280656397E7,26
3601641.2788338377,2.052123329404097E7,26
3601643.1382216504,2.0521231502873387E7,26
3601642.9843493346,2.0521232516257968E7,26
3601642.830477019,2.052123352964255E7,26
3601644.6898647463,2.0521231738474876E7,26
3601644.5359924766,2.0521232751859464E7,26
3601644.382120207,2.052123376524405E7,26
3601646.0898106354,2.052123401245858E7,23
3601646.0876356275,2.052123298746089E7,23
3601646.0854606195,2.0521231962463196E7,23
