3741518.995536625,2.0485628975423854E7,23
3741518.531615092,2.0485630082120202E7,23
3741518.067693559,2.048563118881655E7,23
3741517.870604762,2.0485628758065626E7,17
3741516.8401908777,2.0485629373083696E7,17
3741515.8097769935,2.0485629988101766E7,17
NaN,NaN,18
3741516.4181332453,2.0485628665959686E7,18
NaN,NaN,18
3741517.56717694,2.0485629011934523E7,24
3741516.4181332453,2.0485628665959686E7,24
3741515.2690895507,2.048562831998485E7,24
3741516.9502358036,2.048562605839103E7,23
3741516.843384668,2.0485627253624413E7,23
3741516.736533533,2.0485628448857795E7,23
3741515.3425845103,2.0485625914670676E7,23
3741515.2357333363,2.0485627109904055E7,23
3741515.1288821623,2.0485628305137433E7,23
3741513.734933214,2.048562577095027E7,23
3741513.628082009,2.0485626966183644E7,23
3741513.5212308043,2.048562816141702E7,23
3741512.1272819317,2.048562562722982E7,23
3741512.020430688,2.0485626822463192E7,23
3741511.913579444,2.0485628017696563E7,23
3741510.5196306505,2.048562548350932E7,23
3741510.4127793736,2.048562667874269E7,23
3741510.3059280966,2.0485627873976056E7,23
3741509.572784316,2.0485627457358237E7,25
3741508.8051280645,2.048562653502214E7,25
3741508.037471813,2.048562561268604E7,25
3741509.654245737,2.0485624629811894E7,25
3741509.6524371617,2.048562582981053E7,25
3741509.6506285863,2.0485627029809166E7,25
3741510.92361225,2.0485624631725017E7,25
3741510.9218036784,2.0485625831723653E7,25
3741510.9199951068,2.048562703172229E7,25
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,23
3741511.3449258516,2.048562583236136E7,23
NaN,NaN,23
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,23
3741511.3449258516,2.048562583236136E7,23
NaN,NaN,23
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,25
3741511.3449258516,2.048562583236136E7,25
NaN,NaN,25
NaN,NaN,24
3741511.3449258516,2.048562583236136E7,24
NaN,NaN,24
3741514.804710802,2.048562534635059E7,19
3741514.7288384903,2.0485626543949604E7,19
3741514.6529661785,2.0485627741548616E7,19
3741512.9008385027,2.0485625225733265E7,19
3741512.82496616,2.0485626423332274E7,19
3741512.7490938175,2.0485627620931283E7,19
3741510.9969662083,2.0485625105115887E7,19
3741510.9210938374,2.0485626302714895E7,19
3741510.8452214664,2.0485627500313904E7,19
3741509.0930939177,2.0485624984498467E7,19
3741509.017221521,2.0485626182097472E7,19
3741508.9413491245,2.0485627379696477E7,19
3741507.18922164,2.0485624863881003E7,19
3741507.1133492105,2.0485626061480008E7,19
3741507.037476781,2.0485627259079013E7,19
3741505.285349365,2.048562474326349E7,19
3741505.209476907,2.048562594086249E7,19
3741505.1336044488,2.0485627138461493E7,19
3741503.307413176,2.0485624620246295E7,17
3741503.3056046097,2.048562582024493E7,17
3741503.303796043,2.0485627020243566E7,17
3741502.461168846,2.0485624618970886E7,17
3741502.4593602745,2.048562581896952E7,17
3741502.457551703,2.0485627018968157E7,17
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
NaN,NaN,18
3741501.189993773,2.0485625817056403E7,18
NaN,NaN,18
NaN,NaN,18
3741501.189993773,2.0485625817056403E7,18
NaN,NaN,18
NaN,NaN,16
3741501.189993773,2.0485625817056403E7,16
NaN,NaN,16
3741501.771994692,2.0485626866472874E7,16
3741501.189993773,2.0485625817056403E7,16
3741500.6079928544,2.048562476763993E7,16
3741500.301372535,2.0485625383992575E7,20
3741499.919562522,2.048562652163097E7,20
3741499.5377525087,2.0485627659269363E7,20
3741498.6097357967,2.0485624816251677E7,20
3741498.227925656,2.0485625953890026E7,20
3741497.846115515,2.0485627091528375E7,20
3741496.9180991,2.0485624248510577E7,20
3741496.5362888305,2.0485625386148885E7,20
3741496.154478561,2.0485626523787193E7,20
3741495.2264624354,2.048562368076928E7,20
3741494.844652039,2.0485624818407543E7,20
3741494.4628416426,2.0485625956045806E7,20
3741493.5348258116,2.048562311302778E7,20
3741493.1530152857,2.0485624250666004E7,20
3741492.77120476,2.0485625388304226E7,20
NaN,NaN,17
3741491.461378571,2.0485623682924263E7,17
NaN,NaN,17
NaN,NaN,17
3741491.461378571,2.0485623682924263E7,17
NaN,NaN,17
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
NaN,NaN,16
3741491.461378571,2.0485623682924263E7,16
NaN,NaN,16
3741491.4631874044,2.0485622482925627E7,16
3741491.461378571,2.0485623682924263E7,16
3741491.459569738,2.04856248829229E7,16
3741489.7706987597,2.0485622480374433E7,16
3741489.768889929,2.048562368037307E7,16
3741489.7670810986,2.0485624880371705E7,16
3741488.0782101233,2.0485622477823243E7,16
3741488.076401292,2.048562367782188E7,16
3741488.0745924604,2.0485624877820514E7,16
3741487.020404722,2.0485622476228748E7,16
3741487.018595895,2.0485623676227383E7,16
3741487.0167870675,2.048562487622602E7,16
NaN,NaN,16
3741483.4252525936,2.0485621551339395E7,16
NaN,NaN,16
NaN,NaN,26
3741489.3457677695,2.0485623679735273E7,26
NaN,NaN,26
NaN,NaN,26
3741489.3457677695,2.0485623679735273E7,26
NaN,NaN,26
NaN,NaN,26
3741489.3457677695,2.0485623679735273E7,26
NaN,NaN,26
NaN,NaN,26
3741489.3457677695,2.0485623679735273E7,26
NaN,NaN,26
3741485.962599325,2.0485622474634256E7,19
3741485.9607904996,2.0485623674632892E7,19
3741485.958981674,2.0485624874631528E7,19
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,16
3741486.3839126583,2.0485623675270688E7,16
NaN,NaN,16
NaN,NaN,16
3741486.3839126583,2.0485623675270688E7,16
NaN,NaN,16
NaN,NaN,16
3741486.3839126583,2.0485623675270688E7,16
NaN,NaN,16
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
NaN,NaN,16
3741486.3839126583,2.0485623675270688E7,16
NaN,NaN,16
NaN,NaN,15
3741486.3839126583,2.0485623675270688E7,15
NaN,NaN,15
3741488.778641481,2.0485623218115944E7,23
3741488.4984585433,2.0485624384948205E7,23
3741488.2182756057,2.0485625551780466E7,23
3741487.298246456,2.0485622862639464E7,23
3741487.018063435,2.0485624029471703E7,23
3741486.737880414,2.048562519630394E7,23
3741486.73766698,2.048562367580401E7,23
3741485.537668343,2.0485623673995093E7,23
3741484.3376697064,2.0485623672186173E7,23
NaN,NaN,15
3741485.5397983133,2.04856222610176E7,15
NaN,NaN,15
NaN,NaN,15
3741485.5397983133,2.04856222610176E7,15
NaN,NaN,15
NaN,NaN,15
3741485.5397983133,2.04856222610176E7,15
NaN,NaN,15
NaN,NaN,15
3741485.5397983133,2.04856222610176E7,15
NaN,NaN,15
NaN,NaN,15
3741485.5397983133,2.04856222610176E7,15
NaN,NaN,15
NaN,NaN,20
3741469.8874740107,2.0485620117947098E7,20
NaN,NaN,20
3741469.889283277,2.0485618917948462E7,20
3741469.8874740107,2.0485620117947098E7,20
3741469.8856647443,2.0485621317945734E7,20
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,17
3741468.1949854204,2.0485620115395293E7,17
NaN,NaN,17
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
NaN,NaN,18
3741468.1949854204,2.0485620115395293E7,18
NaN,NaN,18
3741469.3866822086,2.0485619974474162E7,18
3741468.1949854204,2.0485620115395293E7,18
3741467.0032886323,2.0485620256316423E7,18
3741469.5955804395,2.0485621741017956E7,18
3741468.403883678,2.048562188193931E7,18
3741467.2121869163,2.0485622022860665E7,18
3741468.963102923,2.048562250075705E7,18
3741468.6127822613,2.048562364848325E7,18
3741468.2624616,2.048562479620945E7,18
3741467.412365127,2.048562202742509E7,18
3741467.0620443565,2.048562317515126E7,18
3741466.711723586,2.0485624322877426E7,18
3741465.8616273543,2.0485621554092977E7,18
3741465.511306477,2.0485622701819114E7,18
3741465.1609855993,2.048562384954525E7,18
3741463.9623776246,2.0485621028488185E7,21
3741463.960568627,2.048562222848682E7,21
3741463.958759629,2.0485623428485457E7,21
3741462.693011193,2.0485621026574615E7,21
3741462.6912021954,2.048562222657325E7,21
3741462.6893931977,2.0485623426571887E7,21
3741461.665237732,2.0485623399715204E7,21
3741461.4218357657,2.048562222465968E7,21
3741461.178433799,2.048562104960416E7,21
3741463.35825874,2.048562304902144E7,21
3741463.1148568625,2.04856218739659E7,21
3741462.871454985,2.048562069891036E7,21
NaN,NaN,24
3741464.8078779755,2.048562152327225E7,24
NaN,NaN,24
3741455.3396464875,2.0485623385546524E7,35
3741455.0750036575,2.048562221509184E7,35
3741454.8103608275,2.0485621044637155E7,35
3741453.4772701752,2.0485623806634624E7,35
3741453.212627242,2.048562263617996E7,35
3741452.9479843085,2.04856214657253E7,35
3741451.614893885,2.048562422772289E7,35
3741451.3502508476,2.048562305726825E7,35
3741451.0856078104,2.048562188681361E7,35
3741449.752517618,2.0485624648811325E7,35
3741449.4878744795,2.0485623478356708E7,35
3741449.223231341,2.048562230790209E7,35
3741447.890141376,2.048562506989992E7,35
3741447.625498134,2.048562389944533E7,35
3741447.3608548925,2.0485622728990737E7,35
3741446.9402538138,2.0485624087381266E7,35
3741445.763121813,2.0485624320534118E7,35
3741444.5859898124,2.048562455368697E7,35
3741447.290193523,2.048562585414167E7,35
3741446.113061567,2.048562608729475E7,35
3741444.935929611,2.048562632044783E7,35
3741447.6401335592,2.048562762090195E7,35
3741446.463001648,2.0485627854055256E7,35
3741445.2858697367,2.048562808720856E7,35
3741447.99007392,2.0485629387662098E7,35
