3669395.964398629,2.0536510155853756E7,32
3669395.574369656,2.053651121107999E7,32
3669395.184340683,2.053651226630622E7,32
3669394.4391799783,2.0536509592107855E7,32
3669394.049150888,2.0536510647334043E7,32
3669393.6591217974,2.053651170256023E7,32
3669392.9139613668,2.0536509028361775E7,32
3669392.5239321566,2.053651008358792E7,32
3669392.1339029465,2.0536511138814062E7,32
3669391.3887427887,2.053650846461551E7,32
3669390.9987134635,2.053650951984161E7,32
3669390.6086841384,2.0536510575067714E7,32
3669389.8635242525,2.053650790086907E7,32
3669389.4734948087,2.053650895609513E7,32
3669389.0834653648,2.0536510011321187E7,32
3669388.1454552067,2.0536507284763057E7,32
3669387.9482761887,2.0536508392348465E7,32
3669387.7510971706,2.0536509499933872E7,32
3669386.1873761048,2.0536506936174035E7,32
3669385.9901970057,2.0536508043759428E7,32
3669385.7930179066,2.053650915134482E7,32
3669384.2292970214,2.0536506587584868E7,32
3669384.0321178404,2.0536507695170246E7,32
3669383.8349386593,2.0536508802755624E7,32
3669382.2712179576,2.0536506238995556E7,32
3669382.074038695,2.053650734658092E7,32
3669381.8768594326,2.0536508454166282E7,32
3669380.313138915,2.05365058904061E7,32
3669380.1159595693,2.0536506997991446E7,32
3669379.9187802235,2.0536508105576795E7,32
3669378.355059889,2.053650554181649E7,32
3669378.157880462,2.0536506649401825E7,32
3669377.9607010344,2.053650775698716E7,32
3669376.3969808803,2.0536505193226736E7,32
3669376.1998013733,2.053650630081206E7,32
3669376.0026218663,2.053650740839738E7,32
3669374.438901896,2.0536504844636843E7,32
3669374.241722306,2.053650595222215E7,32
3669374.0445427154,2.0536507059807457E7,32
3669372.2878444926,2.0536506728624247E7,31
3669372.2836432564,2.0536505603632092E7,31
3669372.27944202,2.0536504478639938E7,31
3669370.595520209,2.053650673494416E7,31
3669370.591318973,2.0536505609952006E7,31
3669370.5871177367,2.0536504484959852E7,31
3669348.8467829777,2.0536503744092345E7,28
3669347.7369673043,2.0536503559880048E7,28
3669346.627151631,2.053650337566775E7,28
3669348.570931126,2.0536505406004775E7,28
3669347.4611154203,2.053650522179267E7,28
3669346.3512997148,2.053650503758057E7,28
3669348.295079556,2.0536507067917306E7,28
3669347.185263818,2.0536506883705396E7,28
3669346.0754480804,2.0536506699493486E7,28
3669347.874326065,2.0536507967200715E7,39
3669346.909412498,2.0536508545618217E7,39
3669345.944498931,2.053650912403572E7,39
3669348.810952809,2.0536509529677384E7,39
3669347.8460393585,2.053651010809508E7,39
3669346.881125908,2.0536510686512776E7,39
3669349.747579805,2.0536511092153758E7,39
3669348.7826664727,2.053651167057165E7,39
3669347.8177531403,2.0536512248989545E7,39
3669350.684207055,2.053651265462983E7,39
3669349.71929384,2.053651323304792E7,39
3669348.7543806257,2.0536513811466012E7,39
3669351.620834559,2.0536514217105605E7,39
3669350.655921462,2.0536514795523893E7,39
3669349.691008365,2.053651537394218E7,39
3669364.9198154067,2.0536523028659675E7,29
3669364.7373138783,2.0536524138757955E7,29
3669364.55481235,2.0536525248856235E7,29
3669366.6132034324,2.0536523307054758E7,29
3669366.4307019725,2.053652441715305E7,29
3669366.2482005125,2.053652552725134E7,29
3669368.306591477,2.0536523585449737E7,29
3669368.124090082,2.053652469554804E7,29
3669367.9415886872,2.053652580564634E7,29
3669369.9999795337,2.0536523863844614E7,29
3669369.8174782023,2.0536524973942928E7,29
3669369.634976871,2.053652608404124E7,29
3669371.6933675995,2.0536524142239396E7,29
3669371.510866336,2.053652525233772E7,29
3669371.3283650726,2.0536526362436045E7,29
3669373.2084580176,2.0536526655724555E7,33
3669373.204254484,2.053652553073241E7,33
3669373.20005095,2.053652440574026E7,33
3669375.021662634,2.0536526648949515E7,33
3669375.017459098,2.0536525523957368E7,33
3669375.0132555617,2.053652439896522E7,33
3669376.8348672534,2.053652664217447E7,33
3669376.8306637174,2.0536525517182324E7,33
3669376.8264601813,2.0536524392190177E7,33
3669378.6480718805,2.0536526635399427E7,33
3669378.643868342,2.053652551040728E7,33
3669378.6396648036,2.0536524385415133E7,33
3669380.4612765117,2.053652662862438E7,33
3669380.457072971,2.0536525503632233E7,33
3669380.45286943,2.0536524378640085E7,33
3669382.274481148,2.053652662184933E7,33
3669382.270277605,2.053652549685718E7,33
3669382.266074062,2.0536524371865034E7,33
3669384.0876857867,2.0536526615074273E7,33
3669384.0834822436,2.0536525490082126E7,33
3669384.0792787005,2.053652436508998E7,33
3669386.0152085363,2.053652436456777E7,33
3669385.896686886,2.053652548330707E7,33
3669385.7781652356,2.053652660204637E7,33
3669387.962179362,2.0536524570834056E7,33
3669387.843657765,2.053652568957336E7,33
3669387.7251361683,2.0536526808312662E7,33
3669389.9091502023,2.0536524777100243E7,33
3669389.790628655,2.0536525895839553E7,33
3669389.6721071075,2.0536527014578864E7,33
3669391.8561210535,2.0536524983366348E7,33
3669391.737599555,2.0536526102105662E7,33
3669391.6190780564,2.0536527220844977E7,33
3669393.8030919125,2.0536525189632364E7,33
3669393.6845704657,2.0536526308371685E7,33
3669393.566049019,2.0536527427111007E7,33
3669395.750062782,2.0536525395898294E7,33
3669395.6315413886,2.053652651463762E7,33
3669395.5130199953,2.0536527633376945E7,33
3669397.697033667,2.053652560216413E7,33
3669397.5785123208,2.053652672090346E7,33
3669397.4599909745,2.053652783964279E7,33
3669399.6440045577,2.0536525808429882E7,33
3669399.525483263,2.053652692716922E7,33
3669399.4069619686,2.0536528045908555E7,33
3669401.5909754583,2.0536526014695548E7,33
3669401.4724542173,2.0536527133434888E7,33
3669401.3539329763,2.053652825217423E7,33
3669403.5379463723,2.0536526220961116E7,33
3669403.4194251806,2.0536527339700464E7,33
3669403.300903989,2.0536528458439812E7,33
NaN,NaN,31
3669405.3663961543,2.0536527545965955E7,31
NaN,NaN,31
3669405.5186853665,2.053652866061074E7,32
3669405.3663961543,2.0536527545965955E7,32
3669405.214106942,2.053652643132117E7,32
3669407.304141128,2.0536528416671455E7,32
3669407.1518519693,2.0536527302026663E7,32
3669406.9995628106,2.053652618738187E7,32
3669409.0895969025,2.0536528172732256E7,32
3669408.937307795,2.0536527058087457E7,32
3669408.7850186876,2.0536525943442658E7,32
3669410.8750526872,2.053652792879314E7,32
3669410.7227636306,2.0536526814148333E7,32
3669410.570474574,2.0536525699503526E7,32
3669412.6605084757,2.0536527684854105E7,32
3669412.508219475,2.053652657020929E7,32
3669412.355930474,2.0536525455564477E7,32
3669414.445964283,2.053652744091516E7,32
3669414.2936753305,2.053652632627034E7,32
3669414.141386378,2.0536525211625516E7,32
3669416.2314200923,2.0536527196976293E7,32
3669416.079131196,2.0536526082331464E7,32
3669415.9268422993,2.0536524967686635E7,32
3669418.0168759185,2.053652695303751E7,32
3669417.8645870704,2.053652583839268E7,32
3669417.7122982224,2.0536524723747846E7,32
3669419.802331749,2.0536526709098812E7,32
3669419.6500429544,2.053652559445397E7,32
3669419.49775416,2.053652447980913E7,32
3669421.790286576,2.053652428292429E7,25
3669421.4354988495,2.053652535051535E7,25
3669421.080711123,2.053652641810641E7,25
3669423.6435934887,2.053652489882543E7,25
3669423.288805894,2.053652596641653E7,25
3669422.9340182994,2.053652703400763E7,25
3669425.496900448,2.0536525514726326E7,25
3669425.142112985,2.053652658231747E7,25
3669424.7873255215,2.0536527649908617E7,25
3669427.3502074503,2.0536526130626984E7,25
3669426.9954201207,2.0536527198218174E7,25
3669426.640632791,2.0536528265809365E7,25
3669429.203514503,2.05365267465274E7,25
