3733326.244501938,2.049142023529361E7,20
3733325.0472174613,2.0491420154609773E7,20
3733323.8499329844,2.049142007392594E7,20
3733326.3517084946,2.049141864443284E7,20
3733325.1544240313,2.0491418563748807E7,20
3733323.957139568,2.0491418483064774E7,20
3733326.458915316,2.049141705357211E7,20
3733325.2616308657,2.0491416972887877E7,20
3733324.0643464155,2.0491416892203644E7,20
3733326.5661224015,2.0491415462711416E7,20
3733325.3688379647,2.049141538202698E7,20
3733324.171553528,2.0491415301342547E7,20
3733326.676044844,2.049141379224351E7,20
3733325.4760453277,2.049141379116612E7,20
3733324.2760458114,2.0491413790088728E7,20
3733326.6769971126,2.0491412731606442E7,20
3733325.476997596,2.0491412730528917E7,20
3733324.27699808,2.049141272945139E7,20
3733326.677949498,2.049141167096941E7,35
3733325.477949982,2.0491411669891708E7,35
3733324.277950466,2.0491411668814003E7,35
3733326.67953707,2.0491409903240956E7,35
3733325.479537554,2.0491409902163032E7,35
3733324.279538038,2.049140990108511E7,35
3733326.681124968,2.04914081355125E7,35
3733325.481125452,2.0491408134434354E7,35
3733324.281125936,2.0491408133356206E7,35
3733326.682713193,2.0491406367784046E7,35
3733325.4827136775,2.049140636670568E7,35
3733324.282714162,2.049140636562731E7,35
3733326.6843017447,2.0491404600055568E7,30
3733325.4843022292,2.0491404598977E7,30
3733324.284302714,2.049140459789843E7,30
3733326.6855728207,2.04914031858728E7,30
3733325.4855733057,2.0491403184794057E7,30
3733324.285573791,2.0491403183715314E7,30
3733326.6868441068,2.0491401771690063E7,30
3733325.486844592,2.0491401770611115E7,30
3733324.286845077,2.0491401769532166E7,30
3733326.688497091,2.0491399933252465E7,30
3733325.488497576,2.0491399932173286E7,30
3733324.2884980612,2.0491399931094106E7,30
3733326.690150428,2.049139809481487E7,30
3733325.4901509136,2.049139809373546E7,30
3733324.290151399,2.049139809265605E7,30
3733326.6918041194,2.0491396256377276E7,30
3733325.491804605,2.0491396255297635E7,30
3733324.2918050904,2.0491396254217993E7,30
3733326.693458163,2.0491394417939678E7,30
3733325.493458649,2.0491394416859806E7,30
3733324.293459135,2.0491394415779933E7,30
3733326.695112561,2.0491392579502065E7,36
3733325.495113047,2.0491392578421976E7,36
3733324.295113533,2.0491392577341888E7,36
3733326.696544536,2.049139098854645E7,36
3733325.4965450224,2.0491390987466164E7,36
3733324.296545509,2.049139098638588E7,36
3733326.6979767764,2.049138939759084E7,36
3733325.497977263,2.049138939651035E7,36
3733324.2979777493,2.0491389395429865E7,36
