3730519.6818289733,2.0474874847702403E7,27
3730518.4496816206,2.047487451992519E7,27
3730517.217534268,2.0474874192147974E7,27
3730520.1518982854,2.0474873080664806E7,27
3730518.919750997,2.047487275288735E7,27
3730517.6876037084,2.0474872425109893E7,27
3730520.6219679234,2.0474871313627377E7,27
3730519.3898207,2.047487098584968E7,27
3730518.1576734767,2.047487065807198E7,27
3730521.09203789,2.0474869546590123E7,27
3730519.859890731,2.0474869218812183E7,27
3730518.627743572,2.047486889103424E7,27
3730521.5621081837,2.0474867779553033E7,27
3730520.3299610894,2.047486745177485E7,27
3730519.097813995,2.0474867123996668E7,27
3730522.0321788047,2.047486601251612E7,27
3730520.800031775,2.0474865684737694E7,27
3730519.5678847455,2.047486535695927E7,27
3730522.502249753,2.047486424547938E7,27
3730521.2701027878,2.047486391770071E7,27
3730520.0379558224,2.0474863589922044E7,27
3730522.972321029,2.0474862478442807E7,27
3730521.740174128,2.0474862150663894E7,27
3730520.5080272276,2.047486182288498E7,27
3730523.442392633,2.0474860711406406E7,27
3730522.210245797,2.047486038362725E7,27
3730520.978098961,2.0474860055848096E7,27
3730523.9124645647,2.0474858944370173E7,27
3730522.6803177935,2.0474858616590776E7,27
3730521.4481710223,2.047485828881138E7,27
3730524.3817185503,2.047485718039475E7,27
3730523.1503901165,2.0474856849554475E7,27
3730521.9190616827,2.04748565187142E7,27
3730524.809015028,2.0474855590073556E7,27
3730523.5776866535,2.047485525923306E7,27
3730522.3463582788,2.0474854928392567E7,27
3730525.2363117714,2.0474853999752507E7,27
3730524.0049834554,2.0474853668911792E7,27
3730522.7736551394,2.0474853338071078E7,27
3730525.66360878,2.047485240943159E7,27
3730524.432280523,2.047485207859066E7,27
3730523.2009522654,2.047485174774973E7,27
3730526.1200545263,2.0474850680164333E7,27
3730524.859577856,2.0474850488269664E7,27
3730523.599101186,2.0474850296374995E7,27
3730526.4070875063,2.0474848794763476E7,27
3730525.1466108747,2.0474848602868553E7,27
3730523.886134243,2.047484841097363E7,27
3730526.694120858,2.047484690936273E7,27
3730525.4336442654,2.047484671746755E7,27
3730524.173167673,2.047484652557237E7,27
3730530.205160242,2.047482572956658E7,22
3730529.153951633,2.0474826451082665E7,22
3730528.1027430235,2.047482717259875E7,22
3730529.1513988725,2.047482419429516E7,22
3730528.100190109,2.047482491581102E7,22
3730527.0489813457,2.047482563732688E7,22
3730528.0976377497,2.0474822659023397E7,22
3730527.0464288327,2.0474823380539034E7,22
3730525.9952199156,2.047482410205467E7,22
3730527.0438768705,2.0474821123751286E7,22
3730525.9926678026,2.0474821845266704E7,22
3730524.9414587347,2.047482256678212E7,22
3730525.9901162395,2.0474819588478852E7,22
3730524.938907017,2.0474820309994042E7,22
3730523.8876977945,2.047482103150923E7,22
3730524.9363558516,2.0474818053206064E7,22
3730523.885146478,2.0474818774721034E7,22
3730522.833937105,2.0474819496236004E7,22
3730524.0169188306,2.0474816770259734E7,28
3730522.831386184,2.0474817239447694E7,28
3730521.645853537,2.0474817708635654E7,28
3730523.2963608024,2.047481494957136E7,28
3730522.1108280546,2.0474815418759067E7,28
3730520.925295307,2.0474815887946773E7,28
3730522.5758031183,2.0474813128882714E7,28
3730521.390270269,2.0474813598070163E7,28
3730520.2047374197,2.0474814067257613E7,28
3730521.85524578,2.0474811308193788E7,28
3730520.66971283,2.047481177738098E7,28
3730519.4841798795,2.0474812246568173E7,28
3730521.134688788,2.0474809487504587E7,28
3730519.9491557362,2.0474809956691526E7,28
3730518.7636226844,2.0474810425878465E7,28
3730520.4141321406,2.047480766681511E7,28
3730519.228598987,2.047480813600179E7,28
3730518.043065834,2.0474808605188474E7,28
3730519.693575839,2.0474805846125357E7,28
3730518.508042584,2.0474806315311782E7,28
3730517.3225093293,2.0474806784498207E7,28
3730518.9592480143,2.0474803992028203E7,24
3730517.787486527,2.0474804494621497E7,24
3730516.61572504,2.047480499721479E7,24
3730518.1782471826,2.0474802171178803E7,24
3730517.006485585,2.0474802673771836E7,24
3730515.8347239876,2.047480317636487E7,24
3730517.3972466975,2.04748003503291E7,24
3730516.2254849887,2.0474800852921877E7,24
3730515.05372328,2.0474801355514653E7,24
3730516.616246558,2.0474798529479098E7,24
3730515.4444847396,2.0474799032071617E7,24
3730514.2727229213,2.0474799534664135E7,24
3730515.835246763,2.04747967086288E7,24
3730514.6634848337,2.047479721122106E7,24
3730513.491722904,2.0474797713813324E7,24
3730515.054247315,2.0474794887778196E7,24
3730513.882485275,2.04747953903702E7,24
3730512.7107232353,2.0474795892962206E7,24
3730514.2732482105,2.0474793066927295E7,24
