3737774.589635452,2.049221047433784E7,18
3737773.4606154994,2.049221006774966E7,18
3737772.331595547,2.0492209661161482E7,18
3737773.9535151892,2.0492212240725808E7,18
3737772.8244951526,2.0492211834137864E7,18
3737771.695475116,2.049221142754992E7,18
NaN,NaN,19
3737772.188375135,2.0492213600526307E7,19
NaN,NaN,19
3737773.388273229,2.049221361616484E7,19
3737772.188375135,2.0492213600526307E7,19
3737770.988477041,2.0492213584887773E7,19
3737773.363198036,2.049221554010981E7,19
3737772.1632999387,2.0492215524471518E7,19
3737770.9634018415,2.0492215508833226E7,19
3737773.3381232303,2.0492217464054793E7,19
3737772.13822513,2.0492217448416743E7,19
3737770.9383270293,2.0492217432778694E7,19
3737773.313048813,2.0492219387999784E7,19
3737772.1131507093,2.0492219372361977E7,19
3737770.9132526056,2.049221935672417E7,19
3737773.287974782,2.0492221311944783E7,19
3737772.0880766753,2.0492221296307217E7,19
3737770.888178569,2.0492221280669652E7,19
3737773.26290114,2.0492223235889792E7,19
3737772.06300303,2.049222322025247E7,19
3737770.8631049204,2.0492223204615146E7,19
3737773.237827885,2.0492225159834813E7,19
3737772.037929772,2.0492225144197732E7,19
3737770.838031659,2.049222512856065E7,19
3737773.2127550165,2.0492227083779838E7,19
3737772.0128569,2.0492227068143E7,19
3737770.812958784,2.049222705250616E7,19
3737773.1876825383,2.0492229007724877E7,19
3737771.9877844187,2.0492228992088277E7,19
3737770.787886299,2.0492228976451676E7,19
3737773.1626104447,2.049223093166992E7,19
3737771.9627123224,2.0492230916033562E7,19
3737770.7628142,2.0492230900397204E7,19
3737773.1375387404,2.0492232855614975E7,19
3737771.937640615,2.049223283997886E7,19
3737770.737742489,2.0492232824342743E7,19
3737773.112467424,2.0492234779560037E7,19
3737771.912569295,2.0492234763924163E7,19
3737770.7126711663,2.049223474828829E7,19
3737773.0873964955,2.049223670350511E7,19
3737771.8874983634,2.0492236687869478E7,19
3737770.6876002313,2.0492236672233846E7,19
3737773.062325954,2.0492238627450194E7,19
3737771.862427819,2.0492238611814804E7,19
3737770.662529684,2.0492238596179415E7,19
3737773.0372558,2.0492240551395282E7,19
3737771.8373576617,2.0492240535760134E7,19
3737770.6374595235,2.0492240520124987E7,19
3737773.0121860337,2.049224247534038E7,19
3737771.812287892,2.0492242459705476E7,19
3737770.612389751,2.049224244407057E7,19
3737772.987116656,2.049224439928549E7,19
3737771.787218511,2.049224438365083E7,19
3737770.5873203664,2.0492244368016165E7,19
3737772.962047664,2.049224632323061E7,19
3737771.7621495165,2.0492246307596188E7,19
3737770.562251369,2.0492246291961767E7,19
3737240.9917957056,2.0491019071946196E7,16
3737240.5304050394,2.049101796419232E7,16
3737240.0690143732,2.0491016856438443E7,16
3737239.2986545265,2.049101977715658E7,16
3737238.837263706,2.0491018669402767E7,16
3737238.375872886,2.0491017561648954E7,16
3737237.6055134,2.0491020482367218E7,16
3737237.1441224287,2.0491019374613468E7,16
3737236.6827314575,2.0491018266859718E7,16
3737235.6153140524,2.049102126851896E7,19
3737235.4509812105,2.0491020079824414E7,19
3737235.2866483685,2.049101889112987E7,19
3737233.9226159416,2.0491021502528522E7,19
3737233.7582830423,2.0491020313833985E7,19
3737233.593950143,2.049101912513945E7,19
3737232.2299178424,2.0491021736538164E7,19
