3763322.742980053,2.0543916342689473E7,26
3763321.9691981,2.054391588305757E7,26
3763321.1954161464,2.0543915423425663E7,26
3763322.393243674,2.0543916076203052E7,26
3763322.3890688866,2.0543915176212735E7,26
3763322.384894099,2.054391427622242E7,26
3763323.6626653303,2.0543916070314582E7,26
3763323.658490543,2.0543915170324266E7,26
3763323.6543157552,2.054391427033395E7,26
3763325.1335202106,2.0543916040635172E7,27
3763324.9279122,2.0543915164435796E7,27
3763324.722304189,2.054391428823642E7,27
3763326.884662593,2.0543915629713967E7,27
3763326.6790546514,2.0543914753514577E7,27
3763326.47344671,2.0543913877315186E7,27
3763328.635804989,2.0543915218792908E7,27
3763328.430197122,2.05439143425935E7,27
3763328.224589255,2.054391346639409E7,27
3763330.3869474125,2.0543914807871997E7,27
3763330.181339615,2.0543913931672573E7,27
3763329.9757318175,2.054391305547315E7,27
3763332.1380898524,2.0543914396951232E7,27
3763331.932482128,2.054391352075179E7,27
3763331.7268744037,2.0543912644552346E7,27
3763333.889232314,2.0543913986030612E7,27
3763333.683624661,2.0543913109831154E7,27
3763333.478017008,2.0543912233631697E7,27
3763335.6403748,2.054391357511014E7,27
3763335.4347672164,2.0543912698910665E7,27
3763335.2291596327,2.054391182271119E7,27
3763338.08590011,2.054391228381575E7,30
3763337.185909792,2.0543912287990317E7,30
3763336.2859194735,2.0543912292164885E7,30
NaN,NaN,25
3763337.189179352,2.054391299287119E7,25
NaN,NaN,25
NaN,NaN,25
3763337.189179352,2.054391299287119E7,25
NaN,NaN,25
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
