NaN,NaN,43
3666283.9866118543,2.0544624362276196E7,43
NaN,NaN,43
NaN,NaN,43
3666283.9866118543,2.0544624362276196E7,43
NaN,NaN,43
NaN,NaN,40
3666283.9866118543,2.0544624362276196E7,40
NaN,NaN,40
3666285.6440370916,2.054462452091599E7,39
3666283.9866118543,2.0544624362276196E7,39
3666282.329186617,2.0544624203636404E7,39
3666285.8315387247,2.05446225619501E7,39
3666284.1741135195,2.0544622403309975E7,39
3666282.5166883143,2.054462224466985E7,39
3666286.0190407485,2.054462060298429E7,39
3666284.3616155754,2.054462044434383E7,39
3666282.7041904023,2.0544620285703372E7,39
3666286.206543164,2.054461864401856E7,39
3666284.549118023,2.0544618485377766E7,39
3666282.891692882,2.054461832673697E7,39
3666286.3940459723,2.0544616685052916E7,39
3666284.736620863,2.0544616526411787E7,39
3666283.0791957537,2.0544616367770657E7,39
3666286.5815491704,2.054461472608735E7,39
3666284.9241240933,2.0544614567445885E7,39
3666283.266699016,2.054461440880442E7,39
3666286.769052761,2.0544612767121866E7,39
3666285.111627716,2.0544612608480066E7,39
3666283.454202671,2.0544612449838266E7,39
3666286.9565567425,2.054461080815646E7,39
3666285.2991317296,2.054461064951433E7,39
3666283.6417067167,2.0544610490872197E7,39
3666287.1440611146,2.0544608849191137E7,39
3666285.486636134,2.054460869054867E7,39
3666283.829211153,2.0544608531906202E7,39
3666287.33156588,2.05446068902259E7,39
3666285.674140931,2.0544606731583096E7,39
3666284.016715982,2.0544606572940294E7,39
3666287.5190710356,2.054460493126074E7,39
3666285.8616461186,2.05446047726176E7,39
3666284.2042212016,2.0544604613974463E7,39
3666287.706576583,2.0544602972295657E7,39
3666286.049151698,2.0544602813652188E7,39
3666284.3917268133,2.054460265500872E7,39
3666287.8940825206,2.054460101333066E7,39
3666286.236657668,2.0544600854686853E7,39
3666284.579232815,2.0544600696043044E7,39
3666288.081588851,2.0544599054365743E7,39
3666286.4241640302,2.05445988957216E7,39
3666284.7667392096,2.0544598737077456E7,39
3666288.2690955736,2.0544597095400903E7,39
3666286.6116707847,2.054459693675643E7,39
3666284.9542459957,2.0544596778111953E7,39
3666288.4566026856,2.054459513643615E7,39
3666286.799177929,2.054459497779134E7,39
3666285.141753172,2.054459481914653E7,39
3666288.6441101898,2.0544593177471474E7,39
3666286.986685465,2.054459301882633E7,39
3666285.3292607404,2.0544592860181183E7,39
3666288.8316180846,2.0544591218506884E7,39
3666287.174193392,2.0544591059861403E7,39
3666285.5167686995,2.0544590901215922E7,39
3666289.0191263715,2.054458925954237E7,39
3666287.361701711,2.0544589100896552E7,39
3666285.7042770507,2.0544588942250736E7,39
3666289.20663505,2.0544587300577935E7,39
3666287.5492104213,2.0544587141931787E7,39
3666285.8917857925,2.054458698328564E7,39
3666289.3941441197,2.0544585341613587E7,39
3666287.736719523,2.0544585182967104E7,39
3666286.0792949265,2.054458502432062E7,39
3666289.5816535805,2.0544583382649317E7,39
3666287.924229016,2.05445832240025E7,39
3666286.2668044516,2.054458306535568E7,39
3666289.7691634325,2.054458142368513E7,39
3666288.1117389,2.0544581265037976E7,39
3666286.454314368,2.0544581106390823E7,39
3666289.956673676,2.054457946472102E7,39
3666288.299249176,2.054457930607353E7,39
3666286.6418246757,2.0544579147426043E7,39
3666290.1441843132,2.0544577505756993E7,39
3666288.4867598447,2.0544577347109172E7,39
3666286.829335376,2.0544577188461352E7,39
3666290.331695338,2.0544575546793047E7,39
3666288.6742709014,2.054457538814489E7,39
3666287.016846465,2.0544575229496736E7,39
3666290.5192067563,2.0544573587829184E7,39
3666288.861782352,2.0544573429180693E7,39
3666287.2043579477,2.0544573270532202E7,39
3666290.7067185664,2.0544571628865402E7,39
3666289.049294194,2.0544571470216576E7,39
3666287.391869822,2.054457131156775E7,39
3666290.8941853344,2.054456935212945E7,36
3666289.236806427,2.0544569511252537E7,36
3666287.57942752,2.0544569670375627E7,36
3666290.7165214317,2.0544567501634944E7,36
3666289.059142494,2.0544567660757717E7,36
3666287.4017635565,2.054456781988049E7,36
3666290.538857881,2.054456565114038E7,36
3666288.8814789127,2.0544565810262837E7,36
3666287.2240999443,2.0544565969385292E7,36
3666290.361194681,2.054456380064575E7,36
3666288.7038156823,2.054456395976789E7,36
3666287.0464366837,2.054456411889003E7,36
3666290.183531832,2.0544561950151064E7,36
3666288.526152803,2.0544562109272886E7,36
3666286.8687737742,2.054456226839471E7,36
3666290.0121959667,2.054456032441595E7,36
3666288.348490273,2.0544560258777816E7,36
3666286.6847845796,2.0544560193139683E7,36
3666290.088058239,2.0544558401562747E7,36
3666288.424352558,2.0544558335924286E7,36
3666286.760646877,2.0544558270285826E7,36
3666290.163920888,2.054455647870958E7,36
3666288.5002152203,2.0544556413070794E7,36
3666286.8365095523,2.054455634743201E7,36
3666290.2397839134,2.054455455585645E7,36
3666288.5760782585,2.0544554490217336E7,36
3666286.9123726035,2.054455442457822E7,36
3666290.315647319,2.0544552633003347E7,36
3666288.6519416766,2.0544552567363907E7,36
3666286.9882360343,2.0544552501724467E7,36
3666290.3915111003,2.0544550710150287E7,36
3666288.727805471,2.054455064451052E7,36
3666287.0640998418,2.054455057887075E7,36
3666290.467375259,2.0544548787297264E7,36
3666288.8036696427,2.0544548721657168E7,36
3666287.1399640264,2.0544548656017072E7,36
3666290.5432397956,2.054454686444427E7,36
3666288.8795341924,2.0544546798803847E7,36
3666287.215828589,2.0544546733163424E7,36
3666290.61910471,2.054454494159132E7,36
3666288.9553991193,2.0544544875950567E7,36
3666287.2916935286,2.0544544810309816E7,36
3666290.694970002,2.05445430187384E7,36
3666289.0312644243,2.054454295309732E7,36
3666287.3675588467,2.0544542887456242E7,36
3666290.756317657,2.05445408013218E7,37
3666289.107130107,2.0544541030244112E7,37
3666287.457942557,2.0544541259166423E7,37
3666290.5011483002,2.0544538963046957E7,37
3666288.851960706,2.054453919196895E7,37
3666287.202773112,2.0544539420890946E7,37
3666290.2459792895,2.0544537124772016E7,37
3666288.5967916516,2.0544537353693698E7,37
3666286.9476040136,2.054453758261538E7,37
3666289.9908106253,2.0544535286496993E7,37
3666288.3416229435,2.054453551541836E7,37
3666286.692435262,2.0544535744339723E7,37
3666289.7356423065,2.054453344822188E7,37
3666288.086454581,2.0544533677142926E7,37
3666286.4372668555,2.054453390606397E7,37
3666289.480474336,2.054453160994667E7,37
3666287.831286567,2.05445318388674E7,37
3666286.1820987975,2.054453206778813E7,37
3666289.225306711,2.0544529771671373E7,37
3666287.576118898,2.054453000059179E7,37
3666285.926931085,2.0544530229512203E7,37
3666288.970139432,2.054452793339598E7,37
3666287.3209515754,2.054452816231608E7,37
3666285.6717637186,2.054452839123618E7,37
3666288.7149725,2.05445260951205E7,37
3666287.065784599,2.0544526324040286E7,37
3666285.416596698,2.054452655296007E7,37
3666288.459805914,2.054452425684493E7,37
3666286.8106179694,2.05445244857644E7,37
3666285.1614300245,2.0544524714683868E7,37
3666288.2046396746,2.054452241856927E7,37
3666286.555451686,2.0544522647488423E7,37
3666284.9062636974,2.0544522876407575E7,37
3666287.9494737824,2.0544520580293518E7,37
3666286.30028575,2.0544520809212353E7,37
