NaN,NaN,17
3736749.5495422464,2.048951617617224E7,17
NaN,NaN,17
3736733.5389769506,2.048945442031107E7,37
3736733.5379283214,2.0489455370310493E7,37
3736733.536879692,2.0489456320309915E7,37
3736732.128580476,2.0489454418754246E7,37
3736732.127531847,2.0489455368753668E7,37
3736732.126483218,2.048945631875309E7,37
3736730.7181840055,2.048945441719742E7,37
3736730.717135374,2.0489455367196843E7,37
3736730.7160867425,2.0489456317196265E7,37
3736729.307787533,2.0489454415640593E7,37
3736729.3067389047,2.0489455365640014E7,37
3736729.3056902764,2.0489456315639436E7,37
3736727.615311774,2.0489454413772404E7,37
3736727.6142631457,2.0489455363771826E7,37
3736727.6132145175,2.0489456313771248E7,37
3736725.922836018,2.0489454411904216E7,37
3736725.9217873896,2.0489455361903638E7,37
3736725.9207387613,2.048945631190306E7,37
3736724.230360267,2.0489454410036027E7,37
3736724.229311639,2.048945536003545E7,37
3736724.2282630107,2.048945631003487E7,37
3736722.5378845185,2.048945440816784E7,37
3736722.536835892,2.048945535816726E7,37
3736722.5357872657,2.0489456308166683E7,37
3736720.8454087763,2.0489454406299654E7,37
3736720.844360148,2.0489455356299076E7,37
3736720.84331152,2.0489456306298498E7,37
NaN,NaN,47
3736719.1518844105,2.0489455354430888E7,47
NaN,NaN,47
3736719.1529330364,2.0489454404431466E7,47
3736719.1518844105,2.0489455354430888E7,47
3736719.1508357846,2.048945630443031E7,47
3736717.2065859432,2.0489454402283054E7,47
3736717.2055373173,2.0489455352282476E7,47
3736717.2044886914,2.0489456302281898E7,47
3736715.2602388533,2.048945440013464E7,47
3736715.2591902292,2.0489455350134064E7,47
3736715.258141605,2.0489456300133485E7,47
3736713.3138917712,2.0489454397986233E7,47
3736713.3128431453,2.0489455347985655E7,47
3736713.3117945194,2.0489456297985077E7,47
3736711.3675446915,2.048945439583782E7,47
3736711.3664960675,2.0489455345837243E7,47
3736711.3654474434,2.0489456295836665E7,47
3736709.480016241,2.0489456291800596E7,48
3736709.420148996,2.0489455343688834E7,48
3736709.3602817515,2.0489454395577073E7,48
3736707.646370878,2.0489456407583673E7,48
3736707.5865036063,2.048945545947191E7,48
3736707.5266363346,2.048945451136015E7,48
3736705.8127255174,2.0489456523366798E7,48
3736705.7528582243,2.048945557525504E7,48
3736705.692990931,2.0489454627143282E7,48
3736703.979080165,2.0489456639149968E7,48
3736703.919212849,2.048945569103821E7,48
3736703.859345533,2.0489454742926452E7,48
3736702.145434823,2.048945675493318E7,48
3736702.0855674795,2.0489455806821425E7,48
3736702.025700136,2.048945485870967E7,48
3736700.3117894805,2.0489456870716445E7,48
3736700.251922116,2.048945592260469E7,48
3736700.192054752,2.0489454974492937E7,48
3736698.522386154,2.0489456982666153E7,52
3736698.41827676,2.0489456038388E7,52
